length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
9,6,0.0004742145538330078,0.0029296875,0.0029296875,0.0,,,0.5,4.406611912858188
9,7,0.0004711151123046875,0.0029296875,0.0029296875,0.0,,,0.5,5.202671024811371
9,8,0.0005123615264892578,0.0029296875,0.0029296875,0.0,,,0.5,3.099420205622924
9,9,0.0005252361297607422,0.0029296875,0.0029296875,0.0,,,0.5,1.280076769463876
17,0,0.22902154922485352,0.00732421875,0.00732421875,125.1484375,,,0.5,3.4960886608653934
17,1,0.0006971359252929688,0.00732421875,0.00732421875,0.0,,,0.5,5.848155372102039
17,2,0.0004990100860595703,0.00732421875,0.00732421875,0.0,,,0.5,4.647413544162235
17,3,0.0004923343658447266,0.00732421875,0.00732421875,0.0,,,0.5,1.6638383438339794
17,4,0.0004932880401611328,0.00732421875,0.00732421875,0.0,,,0.5,10.820903130587995
17,5,0.00047850608825683594,0.00732421875,0.00732421875,0.0,,,0.5,1.6859174249061206
17,6,0.0005283355712890625,0.00732421875,0.00732421875,0.0,,,0.5,3.187765914469281
17,7,0.0005316734313964844,0.00732421875,0.00732421875,0.0,,,0.5,9.495262098501037
17,8,0.0004975795745849609,0.00732421875,0.00732421875,0.0,,,0.5,8.417904489307507
17,9,0.0004706382751464844,0.00732421875,0.00732421875,0.0,,,0.5,3.8452430850636694
33,0,0.23381686210632324,0.02587890625,0.02587890625,125.09765625,,,0.5,1.6962211203033368
33,1,0.0007913112640380859,0.02587890625,0.02587890625,0.0,,,0.5,7.038216905494527
33,2,0.0005986690521240234,0.02587890625,0.02587890625,0.0,,,0.5,2.9735769149965283
33,3,0.0005490779876708984,0.02587890625,0.02587890625,0.0,,,0.5,3.1302412544105325
33,4,0.0005280971527099609,0.02587890625,0.02587890625,0.0,,,0.5,6.390125544744886
33,5,0.0005114078521728516,0.02587890625,0.02587890625,0.0,,,0.5,5.389419350064896
33,6,0.0005650520324707031,0.02587890625,0.02587890625,0.0,,,0.5,1.7457368250910201
33,7,0.0005779266357421875,0.02587890625,0.02587890625,0.0,,,0.5,1.4490377952766422
33,8,0.0005662441253662109,0.02587890625,0.02587890625,0.0,,,0.5,12.908026545963448
33,9,0.0005581378936767578,0.02587890625,0.02587890625,0.0,,,0.5,7.512673532179064
65,0,0.23271465301513672,0.09716796875,0.09716796875,124.55859375,,,0.5,1.8062709349547401
65,1,0.0008420944213867188,0.09716796875,0.09716796875,0.0,,,0.5,2.279685723966096
65,2,0.0006413459777832031,0.09716796875,0.09716796875,0.0,,,0.5,4.653375077266662
65,3,0.0006284713745117188,0.09716796875,0.09716796875,0.0,,,0.5,4.510260845130039
65,4,0.0005953311920166016,0.09716796875,0.09716796875,0.0,,,0.5,16.92833833160788
65,5,0.0005986690521240234,0.09716796875,0.09716796875,0.0,,,0.5,1.6619658388097576
65,6,0.0005948543548583984,0.09716796875,0.09716796875,0.0,,,0.5,1.2331271991655643
65,7,0.0006072521209716797,0.09716796875,0.09716796875,0.0,,,0.5,17.233045560513148
65,8,0.0006074905395507812,0.09716796875,0.09716796875,0.0,,,0.5,2.2036908982952452
65,9,0.0006022453308105469,0.09716796875,0.09716796875,0.0,,,0.5,10.833832848042691
129,0,0.2294466495513916,0.380859375,0.380859375,125.0,,,0.5,6.0537601408391355
129,1,0.0009164810180664062,0.380859375,0.380859375,0.0,,,0.5,3.3137582805301005
129,2,0.0006968975067138672,0.380859375,0.380859375,0.0,,,0.5,1.4439561875812315
129,3,0.0006680488586425781,0.380859375,0.380859375,0.0,,,0.5,14.276071989727482
129,4,0.0006680488586425781,0.380859375,0.380859375,0.0,,,0.5,1.6003215425328416
129,5,0.0006589889526367188,0.380859375,0.380859375,0.0,,,0.5,1.4094633269647867
129,6,0.0006616115570068359,0.380859375,0.380859375,0.0,,,0.5,9.256554570962715
129,7,0.0006444454193115234,0.380859375,0.380859375,0.0,,,0.5,8.617596058575812
129,8,0.0006909370422363281,0.380859375,0.380859375,0.0,,,0.5,4.861809766978765
129,9,0.0006885528564453125,0.380859375,0.380859375,0.0,,,0.5,4.507828541331867
257,0,0.23080897331237793,1.5107421875,1.5107421875,125.31640625,,,0.5,2.6147541024330248
257,1,0.0011391639709472656,1.5107421875,1.5107421875,0.0,,,0.5,1.0187176480897087
257,2,0.0009145736694335938,1.5107421875,1.5107421875,0.0,,,0.5,2.1466813639813216
257,3,0.0009036064147949219,1.5107421875,1.5107421875,0.0,,,0.5,9.733504964832845
257,4,0.0009367465972900391,1.5107421875,1.5107421875,0.0,,,0.5,3.2553556500639025
257,5,0.0008797645568847656,1.5107421875,1.5107421875,0.0,,,0.5,67.70031979331924
257,6,0.0008862018585205078,1.5107421875,1.5107421875,0.0,,,0.5,2.067063738848034
257,7,0.0009038448333740234,1.5107421875,1.5107421875,0.0,,,0.5,7.082924855885414
257,8,0.0008907318115234375,1.5107421875,1.5107421875,0.0,,,0.5,4.570640238638131
257,9,0.0008902549743652344,1.5107421875,1.5107421875,0.0,,,0.5,8.524625103228603
513,0,0.2353990077972412,6.0205078125,6.0205078125,123.1640625,,,0.5,18.52781626381792
513,1,0.0019381046295166016,6.0205078125,6.0205078125,0.0,,,0.5,5.543897531052861
513,2,0.0016906261444091797,6.0205078125,6.0205078125,0.0,,,0.5,2.1334627591489426
513,3,0.0016770362854003906,6.0205078125,6.0205078125,0.0,,,0.5,2.685863311406657
513,4,0.0016682147979736328,6.0205078125,6.0205078125,0.0,,,0.5,4.63030704559936
513,5,0.0016617774963378906,6.0205078125,6.0205078125,0.0,,,0.5,6.702281755665446
513,6,0.0016570091247558594,6.0205078125,6.0205078125,0.0,,,0.5,29.771200019996506
513,7,0.0017287731170654297,6.0205078125,6.0205078125,0.0,,,0.5,1.5339902719231313
513,8,0.0016679763793945312,6.0205078125,6.0205078125,0.0,,,0.5,3.552591023364033
513,9,0.0016629695892333984,6.0205078125,6.0205078125,0.0,,,0.5,1.659764629634494
1025,0,0.2369825839996338,24.0400390625,24.0400390625,124.12890625,,,0.5,2.9713244817892392
1025,1,0.004809856414794922,24.0400390625,24.0400390625,0.0,,,0.5,2.869579578703123
1025,2,0.004569292068481445,24.0400390625,24.0400390625,0.0,,,0.5,2.035190610986556
1025,3,0.004549741744995117,24.0400390625,24.0400390625,0.0,,,0.5,64.60203029194975
1025,4,0.004543781280517578,24.0400390625,24.0400390625,0.0,,,0.5,2.007436931116192
1025,5,0.0045413970947265625,24.0400390625,24.0400390625,0.0,,,0.5,1.7344091579995857
1025,6,0.0045506954193115234,24.0400390625,24.0400390625,0.0,,,0.5,6.8728780602586115
1025,7,0.004614830017089844,24.0400390625,24.0400390625,0.0,,,0.5,17.93336651087668
1025,8,0.0045430660247802734,24.0400390625,24.0400390625,0.0,,,0.5,1.074644220069265
1025,9,0.004597187042236328,24.0400390625,24.0400390625,0.0,,,0.5,14.43216778663812
2049,0,0.247406005859375,96.0791015625,96.0791015625,126.25,,,0.5,2.686749919961125
2049,1,0.012484073638916016,96.0791015625,96.0791015625,0.0,,,0.5,18.037452991629305
2049,2,0.012291908264160156,96.0791015625,96.0791015625,0.0,,,0.5,1.2060902523693855
2049,3,0.012234210968017578,96.0791015625,96.0791015625,0.0,,,0.5,26.282342718468104
2049,4,0.012232780456542969,96.0791015625,96.0791015625,0.0,,,0.5,1.2469132905777458
2049,5,0.012233257293701172,96.0791015625,96.0791015625,0.0,,,0.5,39.49724507227227
2049,6,0.01221919059753418,96.0791015625,96.0791015625,0.0,,,0.5,2.351272147431316
2049,7,0.012301206588745117,96.0791015625,96.0791015625,0.0,,,0.5,19.938099216700206
2049,8,0.012223958969116211,96.0791015625,96.0791015625,0.0,,,0.5,3.167013023765278
2049,9,0.012228965759277344,96.0791015625,96.0791015625,0.0,,,0.5,1.1450755176506386
4097,0,0.28417468070983887,384.1572265625,384.1572265625,125.2734375,,,0.5,5.936376422887423
4097,1,0.051580190658569336,384.1572265625,384.1572265625,0.0,,,0.5,3.135792438412441
4097,2,0.0514523983001709,384.1572265625,384.1572265625,0.0,,,0.5,5.978397115203398
4097,3,0.05147242546081543,384.1572265625,384.1572265625,0.0,,,0.5,7.0634780093386915
4097,4,0.050736427307128906,384.1572265625,384.1572265625,0.0,,,0.5,2.3152050943398756
4097,5,0.04950237274169922,384.1572265625,384.1572265625,0.0,,,0.5,7.118178821839819
4097,6,0.049526214599609375,384.1572265625,384.1572265625,0.0,,,0.5,9.15653788636822
4097,7,0.049518585205078125,384.1572265625,384.1572265625,0.0,,,0.5,5.724366100501396
4097,8,0.048867225646972656,384.1572265625,384.1572265625,0.0,,,0.5,24.23978201501037
8193,0,0.4187021255493164,1536.3134765625,1536.3134765625,125.2421875,,,0.5,3.0630462142774157
8193,1,0.18877673149108887,1536.3134765625,1536.3134765625,0.0,,,0.5,3.781573840664347
8193,2,0.18118786811828613,1536.3134765625,1536.3134765625,0.0,,,0.5,25.256222695884134
8193,3,0.17641472816467285,1536.3134765625,1536.3134765625,0.0,,,0.5,2.052352116974925
8193,4,0.17558598518371582,1536.3134765625,1536.3134765625,0.0,,,0.5,15.791005186308487
8193,5,0.17558908462524414,1536.3134765625,1536.3134765625,0.0,,,0.5,1.3867013906160588
8193,6,0.1757187843322754,1536.3134765625,1536.3134765625,0.0,,,0.5,1.9318542404191243
8193,7,0.17570972442626953,1536.3134765625,1536.3134765625,0.0,,,0.5,3.2497636088942725
16385,0,0.9271469116210938,6144.6259765625,6144.6259765625,126.0,,,0.5,5.004661492568241
16385,1,0.6698896884918213,6144.6259765625,6144.6259765625,0.0,,,0.5,1.7320132593587763
16385,2,0.6696939468383789,6144.6259765625,6144.6259765625,0.0,,,0.5,6.733784216803886
16385,3,0.6697125434875488,6144.6259765625,6144.6259765625,0.0,,,0.5,42.82821825723843
16385,4,0.6696720123291016,6144.6259765625,6144.6259765625,0.0,,,0.5,84.66471454768411
16385,5,0.6698119640350342,6144.6259765625,6144.6259765625,0.0,,,0.5,4.963239425361816
16385,6,0.6697278022766113,6144.6259765625,6144.6259765625,0.0,,,0.5,30.39720977083589
