length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
2049,3,0.11065411567687988,4.000244140625,,0.0,8,,0.5,26.279541565527147
2049,4,0.1105802059173584,4.000244140625,,0.0,8,,0.5,1.246940539243431
2049,5,0.11074995994567871,4.000244140625,,0.0,8,,0.5,39.49265071931023
2049,6,0.11066627502441406,4.000244140625,,0.0,8,,0.5,2.3512411050663453
2049,7,0.1105966567993164,4.000244140625,,0.0,8,,0.5,19.936587036562326
2049,8,0.110748291015625,4.000244140625,,0.0,8,,0.5,3.1671630496062755
2049,9,0.11071205139160156,4.000244140625,,0.0,8,,0.5,1.145029699558585
4097,0,4.287299394607544,8.000244140625,,698.05859375,8,,0.5,5.936286984525008
4097,1,0.31763291358947754,8.000244140625,,0.0,8,,0.5,3.1358306786060273
4097,2,0.3184037208557129,8.000244140625,,0.0,8,,0.5,5.978379523211502
4097,3,0.318462610244751,8.000244140625,,0.0,8,,0.5,7.063511006785774
4097,4,0.318378210067749,8.000244140625,,0.0,8,,0.5,2.3154207849922086
4097,5,0.31836652755737305,8.000244140625,,0.0,8,,0.5,7.118098662235709
4097,6,0.31827306747436523,8.000244140625,,0.0,8,,0.5,9.156444177471911
4097,7,0.31832170486450195,8.000244140625,,0.0,8,,0.5,5.724333059694837
4097,8,0.31838440895080566,8.000244140625,,0.0,8,,0.5,24.238866750593186
8193,0,6.939165830612183,16.000244140625,,965.34375,8,,0.5,3.0630525699448627
8193,1,1.0328290462493896,16.000244140625,,0.0,8,,0.5,3.781566296923221
8193,2,1.0323865413665771,16.000244140625,,0.0,8,,0.5,25.255123451745728
8193,3,1.0323657989501953,16.000244140625,,0.0,8,,0.5,2.052317771355527
8193,4,1.0324926376342773,16.000244140625,,0.0,8,,0.5,15.790707397006498
8193,5,1.0323686599731445,16.000244140625,,0.0,8,,0.5,1.386683485534619
8193,6,1.03243088722229,16.000244140625,,0.0,8,,0.5,1.9318896403065475
8193,7,1.032332420349121,16.000244140625,,0.0,8,,0.5,3.249971654482248
16385,0,40.3502254486084,166.249755859375,,1886.59765625,8,,0.5,5.004697063444874
16385,1,3.609297275543213,166.249755859375,,0.0,8,,0.5,1.732021192744427
16385,2,3.6091201305389404,166.249755859375,,0.0,8,,0.5,6.7337655129634895
16385,3,3.60964298248291,166.249755859375,,0.0,8,,0.5,42.82680094280832
16385,4,3.608687162399292,166.249755859375,,0.0,8,,0.5,84.66288833898435
16385,5,3.608844518661499,166.249755859375,,0.0,8,,0.5,4.963208544966522
16385,6,3.608185052871704,166.249755859375,,0.0,8,,0.5,30.39656607721629
32769,0,89.94203114509583,223.99609375,,3073.84375,8,,0.5,1.2867689608609216
32769,1,13.463887691497803,223.99609375,,0.0,8,,0.5,5.692361486672096
32769,2,13.462906837463379,223.99609375,,0.0,8,,0.5,2.7335606544204913
32769,3,13.463541746139526,223.99609375,,0.0,8,,0.5,1.597247540034269
32769,4,13.462927341461182,223.99609375,,0.0,8,,0.5,2.037826284548516
32769,5,13.463460206985474,223.99609375,,0.0,8,,0.5,2.489974504715919
65537,0,206.77892422676086,431.99951171875,,5420.05859375,8,,0.5,2.396015552150629
65537,1,51.84382081031799,431.99951171875,,0.0,8,,0.5,4.103373593782735
65537,2,51.84342551231384,431.99951171875,,0.0,8,,0.5,1.5855053902088696
65537,3,51.84200382232666,431.99951171875,,0.0,8,,0.5,6.172599960434587
65537,4,51.84116983413696,431.99951171875,,0.0,8,,0.5,2.740802486691653
131073,0,544.8121690750122,431.93212890625,,9839.08984375,8,,0.5,1.1265602235326762
131073,1,208.05909872055054,431.93212890625,,0.0,8,,0.5,13.773225326905425
131073,2,208.43665862083435,431.93212890625,,0.0,8,,0.5,38.58478317381455
131073,3,208.43453216552734,431.93212890625,,0.0,8,,0.5,2.853018930117752
262145,0,1531.1228828430176,511.99951171875,,18401.62109375,8,,0.5,8.15278691705855
262145,1,848.376448392868,511.99951171875,,0.0,8,,0.5,2.4884659472847357
262145,2,848.3876075744629,511.99951171875,,0.0,8,,0.5,1.2848261137840138
524289,0,4863.834707975388,719.8896484375,,35175.9609375,8,,0.5,7.472949145915749
524289,1,3414.309585571289,719.8896484375,,0.0,8,,0.5,6.298316544152076
1048577,0,16538.83398580551,1359.9990234375,,68114.9140625,8,,0.5,6.756483405933461
1048577,1,13677.466383934021,1359.9990234375,,0.0,8,,0.5,1.765400621353743
