length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
33,6,0.0004899501800537109,8.15771484375,,0.0,,,0.5,1.745736825091034
33,7,0.0004947185516357422,8.15771484375,,0.0,,,0.5,1.4490377952766416
33,8,0.00048422813415527344,8.15771484375,,0.0,,,0.5,12.908026545963436
33,9,0.0004744529724121094,8.15771484375,,0.0,,,0.5,7.512673532179105
65,0,0.2145993709564209,8.251953125,,246.0,,,0.5,1.806270934954731
65,1,0.0007977485656738281,8.251953125,,0.0,,,0.5,2.279685723966011
65,2,0.0006153583526611328,8.251953125,,0.0,,,0.5,4.653375077266706
65,3,0.0005736351013183594,8.251953125,,0.0,,,0.5,4.510260845130007
65,4,0.0005674362182617188,8.251953125,,0.0,,,0.5,16.928338331607524
65,5,0.0005533695220947266,8.251953125,,0.0,,,0.5,1.6619658388097398
65,6,0.0005364418029785156,8.251953125,,0.0,,,0.5,1.2331271991655701
65,7,0.0005393028259277344,8.251953125,,0.0,,,0.5,17.233045560513617
65,8,0.0005476474761962891,8.251953125,,0.0,,,0.5,2.203690898295227
65,9,0.0005497932434082031,8.251953125,,0.0,,,0.5,10.833832848042825
129,0,0.2118206024169922,8.62841796875,,246.0,,,0.5,6.053760140839083
129,1,0.001087188720703125,8.62841796875,,0.0,,,0.5,3.3137582805300707
129,2,0.0008628368377685547,8.62841796875,,0.0,,,0.5,1.44395618758137
129,3,0.0007846355438232422,8.62841796875,,0.0,,,0.5,14.276071989727917
129,4,0.0007953643798828125,8.62841796875,,0.0,,,0.5,1.6003215425328483
129,5,0.000782012939453125,8.62841796875,,0.0,,,0.5,1.4094633269647912
129,6,0.0007779598236083984,8.62841796875,,0.0,,,0.5,9.256554570962317
129,7,0.0007815361022949219,8.62841796875,,0.0,,,0.5,8.617596058575922
129,8,0.0007803440093994141,8.62841796875,,0.0,,,0.5,4.861809766978885
129,9,0.0007719993591308594,8.62841796875,,0.0,,,0.5,4.507828541331814
257,0,0.21570372581481934,10.13134765625,,244.0,,,0.5,2.614754102433147
257,1,0.0016472339630126953,10.13134765625,,0.0,,,0.5,1.0187176480898064
257,2,0.0012993812561035156,10.13134765625,,0.0,,,0.5,2.1466813639812568
257,3,0.0013623237609863281,10.13134765625,,0.0,,,0.5,9.733504964831905
257,4,0.0014171600341796875,10.13134765625,,0.0,,,0.5,3.2553556500636684
257,5,0.0013804435729980469,10.13134765625,,0.0,,,0.5,67.70031979331578
257,6,0.0013971328735351562,10.13134765625,,0.0,,,0.5,2.06706373884769
257,7,0.0014102458953857422,10.13134765625,,0.0,,,0.5,7.082924855885208
257,8,0.001384735107421875,10.13134765625,,0.0,,,0.5,4.570640238638073
257,9,0.0014004707336425781,10.13134765625,,0.0,,,0.5,8.524625103228628
513,0,0.2146749496459961,16.13720703125,,246.0,,,0.5,18.52781626381917
513,1,0.0029599666595458984,16.13720703125,,0.0,,,0.5,5.543897531053081
513,2,0.002527952194213867,16.13720703125,,0.0,,,0.5,2.1334627591495385
513,3,0.0025360584259033203,16.13720703125,,0.0,,,0.5,2.685863311406878
513,4,0.0026776790618896484,16.13720703125,,0.0,,,0.5,4.630307045599377
513,5,0.002524852752685547,16.13720703125,,0.0,,,0.5,6.7022817556656396
513,6,0.0025327205657958984,16.13720703125,,0.0,,,0.5,29.771200019992307
513,7,0.002539396286010742,16.13720703125,,0.0,,,0.5,1.5339902719231688
513,8,0.002542734146118164,16.13720703125,,0.0,,,0.5,3.552591023363945
513,9,0.0025436878204345703,16.13720703125,,0.0,,,0.5,1.6597646296344901
