length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,1,0.0011255741119384766,0.06005859375,0.06005859375,0.0,,,0.015092330025650469,31269974.870298155
51,0,0.0024077892303466797,0.06005859375,0.06005859375,0.0,,,0.016049041445120208,57328420464.02604
51,1,0.0011174678802490234,0.06005859375,0.06005859375,0.0,,,0.016049041445120208,-9533776082.545454
51,0,0.0024394989013671875,0.06005859375,0.06005859375,0.0,,,0.017051307399030456,336649282444167.94
51,1,0.001165151596069336,0.06005859375,0.06005859375,0.0,,,0.017051307399030456,41876729521.72326
51,0,0.002312183380126953,0.06005859375,0.06005859375,0.0,,,0.018101297000831604,2101745432.3691034
51,1,0.001088857650756836,0.06005859375,0.06005859375,0.0,,,0.018101297000831604,8819977710.07872
51,0,0.00238037109375,0.06005859375,0.06005859375,0.0,,,0.01920128264794382,365862766858213.06
51,1,0.0010962486267089844,0.06005859375,0.06005859375,0.0,,,0.01920128264794382,824712322995.3308
51,0,0.0023636817932128906,0.06005859375,0.06005859375,0.0,,,0.020353644939701113,11441282804.030104
51,1,0.001092672348022461,0.06005859375,0.06005859375,0.0,,,0.020353644939701113,-2764733692969.853
51,0,0.0023844242095947266,0.06005859375,0.06005859375,0.0,,,0.021560877829466866,532680404.5917229
51,1,0.0010881423950195312,0.06005859375,0.06005859375,0.0,,,0.021560877829466866,4529701000066.79
51,0,0.002370119094848633,0.06005859375,0.06005859375,0.0,,,0.022825594022071242,-5939.372921220371
51,1,0.001117706298828125,0.06005859375,0.06005859375,0.0,,,0.022825594022071242,6370.894416995921
51,0,0.0023756027221679688,0.06005859375,0.06005859375,0.0,,,0.024150530628251773,253438.96429318556
51,1,0.0010981559753417969,0.06005859375,0.06005859375,0.0,,,0.024150530628251773,588347.0097880067
51,0,0.002398967742919922,0.06005859375,0.06005859375,0.0,,,0.025538555088334153,169790454.46782878
51,1,0.0011146068572998047,0.06005859375,0.06005859375,0.0,,,0.025538555088334153,9654943.401599718
51,0,0.0023512840270996094,0.06005859375,0.06005859375,0.0,,,0.026992671377973846,138062269.9521838
51,1,0.0010960102081298828,0.06005859375,0.06005859375,0.0,,,0.026992671377973846,-517230318.6489908
51,0,0.002393007278442383,0.06005859375,0.06005859375,0.0,,,0.028516026509388424,-2266181.535470813
51,1,0.0010762214660644531,0.06005859375,0.06005859375,0.0,,,0.028516026509388424,1234008604.5529814
51,0,0.0022439956665039062,0.06005859375,0.06005859375,0.0,,,0.030111917342151306,-43352764.71911405
51,1,0.0010912418365478516,0.06005859375,0.06005859375,0.0,,,0.030111917342151306,-821736.9731115167
51,0,0.002440214157104492,0.06005859375,0.06005859375,0.0,,,0.03178379771828634,820687.154438759
51,1,0.0011131763458251953,0.06005859375,0.06005859375,0.0,,,0.03178379771828634,24419289.084319558
51,0,0.002321958541870117,0.06005859375,0.06005859375,0.0,,,0.033535285937105294,4728475006.933678
51,1,0.0010898113250732422,0.06005859375,0.06005859375,0.0,,,0.033535285937105294,-158576.4917329732
51,0,0.0023496150970458984,0.06005859375,0.06005859375,0.0,,,0.03537017258596554,7116858.937699684
51,1,0.001102447509765625,0.06005859375,0.06005859375,0.0,,,0.03537017258596554,421210.52187879616
51,0,0.002322673797607422,0.06005859375,0.06005859375,0.0,,,0.03729242874389499,144472.15875255468
51,1,0.0010945796966552734,0.06005859375,0.06005859375,0.0,,,0.03729242874389499,-10577239617386.736
51,0,0.002397298812866211,0.06005859375,0.06005859375,0.0,,,0.03930621457583883,1085339956.3628442
51,1,0.0011353492736816406,0.06005859375,0.06005859375,0.0,,,0.03930621457583883,24324196.657211054
51,0,0.002387523651123047,0.06005859375,0.06005859375,0.0,,,0.0414158883361278,6282219.831342053
51,1,0.0010802745819091797,0.06005859375,0.06005859375,0.0,,,0.0414158883361278,65736195.089626946
51,0,0.0023300647735595703,0.06005859375,0.06005859375,0.0,,,0.043626015800653534,925371174187.2778
51,1,0.001100778579711914,0.06005859375,0.06005859375,0.0,,,0.043626015800653534,-837582.2608527251
51,0,0.002134561538696289,0.06005859375,0.06005859375,0.0,,,0.045941380148163805,777040.1317557757
51,1,0.0010788440704345703,0.06005859375,0.06005859375,0.0,,,0.045941380148163805,-21909.69627356389
51,0,0.0022208690643310547,0.06005859375,0.06005859375,0.0,,,0.0483669923120631,139021842.78939858
51,1,0.0011146068572998047,0.06005859375,0.06005859375,0.0,,,0.0483669923120631,1423452804.627865
51,0,0.0022881031036376953,0.06005859375,0.06005859375,0.0,,,0.05090810182512223,-16981.378141214478
51,1,0.0010707378387451172,0.06005859375,0.06005859375,0.0,,,0.05090810182512223,132094.7232158833
51,0,0.0022611618041992188,0.06005859375,0.06005859375,0.0,,,0.053570208180566674,608239.3718341179
51,1,0.0010652542114257812,0.06005859375,0.06005859375,0.0,,,0.053570208180566674,2575850.767805635
51,0,0.0025796890258789062,0.06005859375,0.06005859375,0.0,,,0.05635907273413176,421635.8558553419
51,1,0.0011131763458251953,0.06005859375,0.06005859375,0.0,,,0.05635907273413176,1218077.2560997275
51,0,0.002437591552734375,0.06005859375,0.06005859375,0.0,,,0.05928073117284322,-328.32162070542563
51,1,0.0010619163513183594,0.06005859375,0.06005859375,0.0,,,0.05928073117284322,-2610848.8543239674
51,0,0.0024001598358154297,0.06005859375,0.06005859375,0.0,,,0.06234150657750822,74155988.2192844
51,1,0.0010712146759033203,0.06005859375,0.06005859375,0.0,,,0.06234150657750822,244648.54060707864
51,0,0.0024750232696533203,0.06005859375,0.06005859375,0.0,,,0.06554802310718645,7668.327679738657
51,1,0.0011072158813476562,0.06005859375,0.06005859375,0.0,,,0.06554802310718645,-27538.42856204724
51,0,0.0024514198303222656,0.06005859375,0.06005859375,0.0,,,0.06890722033525779,24600087.123832054
51,1,0.0010786056518554688,0.06005859375,0.06005859375,0.0,,,0.06890722033525779,-684527.3156795838
51,0,0.002424478530883789,0.06005859375,0.06005859375,0.0,,,0.07242636826811269,10315953.830540063
51,1,0.001087188720703125,0.06005859375,0.06005859375,0.0,,,0.07242636826811269,11986.22124890923
51,0,0.002349376678466797,0.06005859375,0.06005859375,0.0,,,0.07611308307896872,494.3654119344178
51,1,0.0011372566223144531,0.06005859375,0.06005859375,0.0,,,0.07611308307896872,4201424.483092117
51,0,0.0023865699768066406,0.06005859375,0.06005859375,0.0,,,0.07997534359086446,1708.0290305696783
51,1,0.0010886192321777344,0.06005859375,0.06005859375,0.0,,,0.07997534359086446,723.0769039053735
51,0,0.0023522377014160156,0.06005859375,0.06005859375,0.0,,,0.08402150854450388,61974.952127404824
51,1,0.0010793209075927734,0.06005859375,0.06005859375,0.0,,,0.08402150854450388,-245037.7438315048
51,0,0.0023660659790039062,0.06005859375,0.06005859375,0.0,,,0.08826033468832199,3471.070090527182
51,1,0.0010857582092285156,0.06005859375,0.06005859375,0.0,,,0.08826033468832199,26377.59413165224
51,0,0.0024428367614746094,0.06005859375,0.06005859375,0.0,,,0.09270099572992256,-49.18515545403391
51,1,0.0011184215545654297,0.06005859375,0.06005859375,0.0,,,0.09270099572992256,12484.160198585643
51,0,0.0023949146270751953,0.06005859375,0.06005859375,0.0,,,0.09735310218990263,322.6052917139681
51,1,0.0011019706726074219,0.06005859375,0.06005859375,0.0,,,0.09735310218990263,88.5295038332846
51,0,0.002391338348388672,0.06005859375,0.06005859375,0.0,,,0.10222672220103236,195.48229258830514
51,1,0.0010716915130615234,0.06005859375,0.06005859375,0.0,,,0.10222672220103236,36360.113488166106
51,0,0.0023200511932373047,0.06005859375,0.06005859375,0.0,,,0.10733240329780276,4025.274053385937
51,1,0.001074075698852539,0.06005859375,0.06005859375,0.0,,,0.10733240329780276,1499.4453710942553
51,0,0.0024111270904541016,0.06005859375,0.06005859375,0.0,,,0.11268119524349984,-1517.2864336361158
51,1,0.0010879039764404297,0.06005859375,0.06005859375,0.0,,,0.11268119524349984,53.489348742357336
51,0,0.0024046897888183594,0.06005859375,0.06005859375,0.0,,,0.11828467394420665,78.43473551315121
51,1,0.0011138916015625,0.06005859375,0.06005859375,0.0,,,0.11828467394420665,2542.203211058675
51,0,0.002325296401977539,0.06005859375,0.06005859375,0.0,,,0.12415496650148838,385.3167479807329
51,1,0.0010673999786376953,0.06005859375,0.06005859375,0.0,,,0.12415496650148838,25503.511152998584
51,0,0.002389192581176758,0.06005859375,0.06005859375,0.0,,,0.13030477745798075,462.1577159015016
51,1,0.0010793209075927734,0.06005859375,0.06005859375,0.0,,,0.13030477745798075,30.419377718498676
51,0,0.0023713111877441406,0.06005859375,0.06005859375,0.0,,,0.13674741629268056,387.85610493530146
51,1,0.0010821819305419922,0.06005859375,0.06005859375,0.0,,,0.13674741629268056,1671.0211519297663
51,0,0.002452373504638672,0.06005859375,0.06005859375,0.0,,,0.1434968262254465,197.3533521956972
51,1,0.0011072158813476562,0.06005859375,0.06005859375,0.0,,,0.1434968262254465,220.30535666564643
51,0,0.0023665428161621094,0.06005859375,0.06005859375,0.0,,,0.15056761439304722,7.562340091347309
51,1,0.0010869503021240234,0.06005859375,0.06005859375,0.0,,,0.15056761439304722,167.9730369140512
51,0,0.0023963451385498047,0.06005859375,0.06005859375,0.0,,,0.15797508346206443,-25.807374394957108
51,1,0.0010783672332763672,0.06005859375,0.06005859375,0.0,,,0.15797508346206443,30.761785809236436
51,0,0.0023179054260253906,0.06005859375,0.06005859375,0.0,,,0.16573526474706912,33.33119842342807
51,1,0.0010852813720703125,0.06005859375,0.06005859375,0.0,,,0.16573526474706912,8.956736183792046
51,0,0.0023956298828125,0.06005859375,0.06005859375,0.0,,,0.1738649529057435,1.679295312499322
51,1,0.0010786056518554688,0.06005859375,0.06005859375,0.0,,,0.1738649529057435,2.0384854157074135
51,0,0.002427339553833008,0.06005859375,0.06005859375,0.0,,,0.18238174228603848,18.939239962560627
51,1,0.0011200904846191406,0.06005859375,0.06005859375,0.0,,,0.18238174228603848,71.07170984972232
51,0,0.0023903846740722656,0.06005859375,0.06005859375,0.0,,,0.19130406500402714,13.317116336688303
51,1,0.0011086463928222656,0.06005859375,0.06005859375,0.0,,,0.19130406500402714,8.399835329872516
51,0,0.002465963363647461,0.06005859375,0.06005859375,0.0,,,0.20065123083486514,-216.06407328032853
51,1,0.0011222362518310547,0.06005859375,0.06005859375,0.0,,,0.20065123083486514,13.020677775253915
51,0,0.0024924278259277344,0.06005859375,0.06005859375,0.0,,,0.21044346900318844,9.320316985256456
51,1,0.0011200904846191406,0.06005859375,0.06005859375,0.0,,,0.21044346900318844,11.991740812644313
51,0,0.0024077892303466797,0.06005859375,0.06005859375,0.0,,,0.22070197196339203,9.914989603976036
51,1,0.0011081695556640625,0.06005859375,0.06005859375,0.0,,,0.22070197196339203,19.919027168020673
51,0,0.002427816390991211,0.06005859375,0.06005859375,0.0,,,0.23144894126454083,92.85080206670672
51,1,0.001134634017944336,0.06005859375,0.06005859375,0.0,,,0.23144894126454083,-2.6376242601750572
51,0,0.0024499893188476562,0.06005859375,0.06005859375,0.0,,,0.24270763559917113,10.686229308923576
51,1,0.0011181831359863281,0.06005859375,0.06005859375,0.0,,,0.24270763559917113,2.5339713822693315
51,0,0.002428293228149414,0.06005859375,0.06005859375,0.0,,,0.25450242113997373,25.903614510482537
51,1,0.001094818115234375,0.06005859375,0.06005859375,0.0,,,0.25450242113997373,56.25662827518629
51,0,0.002435445785522461,0.06005859375,0.06005859375,0.0,,,0.26685882427329416,100.4840644541304
51,1,0.001119852066040039,0.06005859375,0.06005859375,0.0,,,0.26685882427329416,8.81606437863276
51,0,0.0024230480194091797,0.06005859375,0.06005859375,0.0,,,0.2798035868435802,8.891016725951852
51,1,0.0011217594146728516,0.06005859375,0.06005859375,0.0,,,0.2798035868435802,64.77903026560158
51,0,0.0024302005767822266,0.06005859375,0.06005859375,0.0,,,0.293364724028334,4.1160781796194135
51,1,0.0011339187622070312,0.06005859375,0.06005859375,0.0,,,0.293364724028334,4.640007542365968
51,0,0.0023720264434814453,0.06005859375,0.06005859375,0.0,,,0.3075715849688237,4.547393651827134
51,1,0.0011196136474609375,0.06005859375,0.06005859375,0.0,,,0.3075715849688237,8.226726238680289
51,0,0.0023345947265625,0.06005859375,0.06005859375,0.0,,,0.322454916287773,28.915082810049437
51,1,0.0011327266693115234,0.06005859375,0.06005859375,0.0,,,0.322454916287773,4.588893831464011
51,0,0.0023691654205322266,0.06005859375,0.06005859375,0.0,,,0.33804692863149194,13.675983198776548
51,1,0.0011310577392578125,0.06005859375,0.06005859375,0.0,,,0.33804692863149194,22.499859978654694
51,0,0.002320528030395508,0.06005859375,0.06005859375,0.0,,,0.35438136638046275,10.741649928357791
51,1,0.0012412071228027344,0.06005859375,0.06005859375,0.0,,,0.35438136638046275,3.9300741258024514
51,0,0.002464771270751953,0.06005859375,0.06005859375,0.0,,,0.3714935806792469,3.7822233648745196
51,1,0.0011205673217773438,0.06005859375,0.06005859375,0.0,,,0.3714935806792469,6.931655745730231
51,0,0.002474546432495117,0.06005859375,0.06005859375,0.0,,,0.3894206059437656,1.6569356914912183
51,1,0.0011129379272460938,0.06005859375,0.06005859375,0.0,,,0.3894206059437656,4.244902072232115
51,0,0.0024993419647216797,0.06005859375,0.06005859375,0.0,,,0.40820124001153385,19.927627351413996
51,1,0.0011415481567382812,0.06005859375,0.06005859375,0.0,,,0.40820124001153385,12.89652385556757
51,0,0.0024785995483398438,0.06005859375,0.06005859375,0.0,,,0.42787612810830594,2.592220107117153
51,1,0.0010993480682373047,0.06005859375,0.06005859375,0.0,,,0.42787612810830594,3.758319208838384
51,0,0.0025217533111572266,0.06005859375,0.06005859375,0.0,,,0.4484878508128584,2.1173648071773568
51,1,0.0011119842529296875,0.06005859375,0.06005859375,0.0,,,0.4484878508128584,1.1266127532320802
51,0,0.0025322437286376953,0.06005859375,0.06005859375,0.0,,,0.4700810162102798,11.921854528665563
51,1,0.0011172294616699219,0.06005859375,0.06005859375,0.0,,,0.4700810162102798,2.6624154711631776
51,0,0.0027637481689453125,0.06005859375,0.06005859375,0.0,,,0.49270235643321114,8.858288501033321
51,1,0.0011181831359863281,0.06005859375,0.06005859375,0.0,,,0.49270235643321114,3.714820230604123
51,0,0.0025544166564941406,0.06005859375,0.06005859375,0.0,,,0.5164008287999687,8.293229727025658
51,1,0.0012176036834716797,0.06005859375,0.06005859375,0.0,,,0.5164008287999687,11.887934067697556
51,0,0.0024781227111816406,0.06005859375,0.06005859375,0.0,,,0.5412277217684343,2.153589867686802
51,1,0.0011119842529296875,0.06005859375,0.06005859375,0.0,,,0.5412277217684343,5.759931361823123
51,0,0.002493143081665039,0.06005859375,0.06005859375,0.0,,,0.567236765935022,4.9832706818605415
51,1,0.0010960102081298828,0.06005859375,0.06005859375,0.0,,,0.567236765935022,14.697404453139885
51,0,0.0023844242095947266,0.06005859375,0.06005859375,0.0,,,0.5944842503189411,5.19500781684611
51,1,0.0011241436004638672,0.06005859375,0.06005859375,0.0,,,0.5944842503189411,1.6973021179089445
51,0,0.0023925304412841797,0.06005859375,0.06005859375,0.0,,,0.6230291441834256,2.8688878200155834
51,1,0.0011286735534667969,0.06005859375,0.06005859375,0.0,,,0.6230291441834256,8.024138416327768
51,0,0.0024111270904541016,0.06005859375,0.06005859375,0.0,,,0.6529332246575682,4.064271175257208
51,1,0.001127004623413086,0.06005859375,0.06005859375,0.0,,,0.6529332246575682,1.891133670749912
51,0,0.0025043487548828125,0.06005859375,0.06005859375,0.0,,,0.6842612104349699,10.311052193360917
51,1,0.0011451244354248047,0.06005859375,0.06005859375,0.0,,,0.6842612104349699,6.205515462415899
51,0,0.002482891082763672,0.06005859375,0.06005859375,0.0,,,0.7170809018385468,2.0704901985807
51,1,0.0011453628540039062,0.06005859375,0.06005859375,0.0,,,0.7170809018385468,2.3734520270431765
51,0,0.002462148666381836,0.06005859375,0.06005859375,0.0,,,0.7514633275546291,7.938442900105148
51,1,0.0010998249053955078,0.06005859375,0.06005859375,0.0,,,0.7514633275546291,4.186212315206038
51,0,0.002447843551635742,0.06005859375,0.06005859375,0.0,,,0.7874828983539177,3.9000304466128246
51,1,0.001163482666015625,0.06005859375,0.06005859375,0.0,,,0.7874828983539177,6.598324979782824
51,0,0.0024116039276123047,0.06005859375,0.06005859375,0.0,,,0.8252175681319748,15.801924502900881
51,1,0.0010793209075927734,0.06005859375,0.06005859375,0.0,,,0.8252175681319748,1.1372868752525251
51,0,0.00244903564453125,0.06005859375,0.06005859375,0.0,,,0.8647490026177834,2.030852824147119
51,1,0.0011470317840576172,0.06005859375,0.06005859375,0.0,,,0.8647490026177834,1.0305367768761038
51,0,0.002444744110107422,0.06005859375,0.06005859375,0.0,,,0.9061627561154896,9.01398760572079
51,1,0.001119852066040039,0.06005859375,0.06005859375,0.0,,,0.9061627561154896,2.525836894942769
51,0,0.002419710159301758,0.06005859375,0.06005859375,0.0,,,0.9495484566618342,1.350619059007259
51,1,0.0011143684387207031,0.06005859375,0.06005859375,0.0,,,0.9495484566618342,8.73283303357875
51,0,0.002454042434692383,0.06005859375,0.06005859375,0.0,,,0.995,1.8626495405454702
51,1,0.0011322498321533203,0.06005859375,0.06005859375,0.0,,,0.995,2.862321198374672
51,0,0.002353668212890625,0.06005859375,0.06005859375,0.0,,,0.005,-608323397.2017365
51,1,0.0011284351348876953,0.06005859375,0.06005859375,0.0,,,0.005,-433830824519.5878
51,0,0.002440929412841797,0.06005859375,0.06005859375,0.0,,,0.005476157527896646,168743143.46338874
51,1,0.0011212825775146484,0.06005859375,0.06005859375,0.0,,,0.005476157527896646,3588235337906354.0
51,0,0.002463817596435547,0.06005859375,0.06005859375,0.0,,,0.005974987654930561,-9710217.897231264
51,1,0.0011625289916992188,0.06005859375,0.06005859375,0.0,,,0.005974987654930561,9697323.660252823
51,0,0.002499103546142578,0.06005859375,0.06005859375,0.0,,,0.006497569953977356,22258918072.711254
51,1,0.0011336803436279297,0.06005859375,0.06005859375,0.0,,,0.006497569953977356,1050234482.0562265
