length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.10694766044616699,0.07177734375,,0.0,8,,0.03537017258596554,57728.67181357471
51,1,0.002316713333129883,0.07177734375,,0.0,8,,0.03537017258596554,16235.830948659363
51,0,0.10439777374267578,0.07177734375,,0.0,8,,0.03729242874389499,963.7400709212351
51,1,0.0021848678588867188,0.07177734375,,0.0,8,,0.03729242874389499,466219.06245431193
51,0,0.10514402389526367,0.07177734375,,0.0,8,,0.03930621457583883,16737.010982297958
51,1,0.0022389888763427734,0.07177734375,,0.0,8,,0.03930621457583883,75566.25535757405
51,0,0.1050112247467041,0.07177734375,,0.0,8,,0.0414158883361278,273195.24816201325
51,1,0.0022051334381103516,0.07177734375,,0.0,8,,0.0414158883361278,1845.6377150599833
51,0,0.10482382774353027,0.072021484375,,0.0,8,,0.043626015800653534,6951940.917371884
51,1,0.002217531204223633,0.072021484375,,0.0,8,,0.043626015800653534,11792.436650800639
51,0,0.10417747497558594,0.07177734375,,0.0,8,,0.045941380148163805,32957.02388394019
51,1,0.0022177696228027344,0.07177734375,,0.0,8,,0.045941380148163805,10187.083361235447
51,0,0.10544300079345703,0.072021484375,,0.0,8,,0.0483669923120631,13033.10158118917
51,1,0.002225637435913086,0.072021484375,,0.0,8,,0.0483669923120631,15403.943403848669
51,0,0.10477733612060547,0.07177734375,,0.0,8,,0.05090810182512223,67.62232787403101
51,1,0.0022280216217041016,0.07177734375,,0.0,8,,0.05090810182512223,60793.56124866808
51,0,0.10445261001586914,0.072021484375,,0.0,8,,0.053570208180566674,177604.4341503777
51,1,0.0021457672119140625,0.072021484375,,0.0,8,,0.053570208180566674,1001219.170351027
51,0,0.10579228401184082,0.07177734375,,0.0,8,,0.05635907273413176,2209.875455292531
51,1,0.002186298370361328,0.07177734375,,0.0,8,,0.05635907273413176,4549.722306553747
51,0,0.10617375373840332,0.072021484375,,0.0,8,,0.05928073117284322,16.482082944997472
51,1,0.002220630645751953,0.072021484375,,0.0,8,,0.05928073117284322,12490.94180335552
51,0,0.10651779174804688,0.072021484375,,0.0,8,,0.06234150657750822,7993.683256259888
51,1,0.0022394657135009766,0.072021484375,,0.0,8,,0.06234150657750822,17162.216960522794
51,0,0.10606813430786133,0.07177734375,,0.0,8,,0.06554802310718645,1683.6642782058225
51,1,0.002176523208618164,0.07177734375,,0.0,8,,0.06554802310718645,1347.2941587410915
51,0,0.10708117485046387,0.07177734375,,0.0,8,,0.06890722033525779,362331.6447468577
51,1,0.0021898746490478516,0.07177734375,,0.0,8,,0.06890722033525779,18553.607150768836
51,0,0.10633254051208496,0.07177734375,,0.0,8,,0.07242636826811269,11343.822952016313
51,1,0.0022149085998535156,0.07177734375,,0.0,8,,0.07242636826811269,204.11689630235423
51,0,0.10778307914733887,0.07177734375,,0.0,8,,0.07611308307896872,7330.615974098197
51,1,0.0021829605102539062,0.07177734375,,0.0,8,,0.07611308307896872,1020129.8890296246
51,0,0.10687994956970215,0.07177734375,,0.0,8,,0.07997534359086446,2.791436790814533
51,1,0.002209186553955078,0.07177734375,,0.0,8,,0.07997534359086446,4511.08207542162
51,0,0.10933804512023926,0.07177734375,,0.0,8,,0.08402150854450388,745.5452387003214
51,1,0.0022649765014648438,0.07177734375,,0.0,8,,0.08402150854450388,2502.9485992803575
51,0,0.10868167877197266,0.07177734375,,0.0,8,,0.08826033468832199,1560.375420411117
51,1,0.002260923385620117,0.07177734375,,0.0,8,,0.08826033468832199,2841.132910490852
51,0,0.1081228256225586,0.07177734375,,0.0,8,,0.09270099572992256,12.56460762664222
51,1,0.002275228500366211,0.07177734375,,0.0,8,,0.09270099572992256,120.68656923892263
51,0,0.10954546928405762,0.07177734375,,0.0,8,,0.09735310218990263,795.6880947838616
51,1,0.002270936965942383,0.07177734375,,0.0,8,,0.09735310218990263,492.29068038251717
51,0,0.10916638374328613,0.072021484375,,0.0,8,,0.10222672220103236,51.87360636781803
51,1,0.002209186553955078,0.072021484375,,0.0,8,,0.10222672220103236,26539.91781893663
51,0,0.10892176628112793,0.07177734375,,0.0,8,,0.10733240329780276,258.5544100574578
51,1,0.002199411392211914,0.07177734375,,0.0,8,,0.10733240329780276,3147.2642570590706
51,0,0.10875606536865234,0.07177734375,,0.0,8,,0.11268119524349984,207.20588839422982
51,1,0.002349376678466797,0.07177734375,,0.0,8,,0.11268119524349984,23.27800005522358
51,0,0.1090240478515625,0.07177734375,,0.0,8,,0.11828467394420665,48.36394120495454
51,1,0.0022842884063720703,0.07177734375,,0.0,8,,0.11828467394420665,180.59830750443854
51,0,0.10772466659545898,0.07177734375,,0.0,8,,0.12415496650148838,53.90437736524988
51,1,0.002297639846801758,0.07177734375,,0.0,8,,0.12415496650148838,10216.066040975298
51,0,0.10854983329772949,0.07177734375,,0.0,8,,0.13030477745798075,98.04372586071258
51,1,0.0023708343505859375,0.07177734375,,0.0,8,,0.13030477745798075,61.80684939757627
51,0,0.10857796669006348,0.07177734375,,0.0,8,,0.13674741629268056,138.85366680275845
51,1,0.002401113510131836,0.07177734375,,0.0,8,,0.13674741629268056,245.4997257127797
51,0,0.10842418670654297,0.072021484375,,0.0,8,,0.1434968262254465,94.85952177014987
51,1,0.0024313926696777344,0.072021484375,,0.0,8,,0.1434968262254465,177.32507272679072
51,0,0.1087644100189209,0.072021484375,,0.0,8,,0.15056761439304722,18.296459632231013
51,1,0.002388477325439453,0.072021484375,,0.0,8,,0.15056761439304722,127.00454898946836
51,0,0.10997486114501953,0.07177734375,,0.0,8,,0.15797508346206443,12.923264918793375
51,1,0.0023953914642333984,0.07177734375,,0.0,8,,0.15797508346206443,9.076624582308732
51,0,0.10950112342834473,0.07177734375,,0.0,8,,0.16573526474706912,160.2474494145445
51,1,0.0022666454315185547,0.07177734375,,0.0,8,,0.16573526474706912,26.374312804477107
51,0,0.10976171493530273,0.07177734375,,0.0,8,,0.1738649529057435,14.320882629286414
51,1,0.002304553985595703,0.07177734375,,0.0,8,,0.1738649529057435,6.640400612148135
51,0,0.11032748222351074,0.07177734375,,0.0,8,,0.18238174228603848,25.725144185741506
51,1,0.002336740493774414,0.07177734375,,0.0,8,,0.18238174228603848,112.91242749863954
51,0,0.1099390983581543,0.07177734375,,0.0,8,,0.19130406500402714,14.474007337968533
51,1,0.002282381057739258,0.07177734375,,0.0,8,,0.19130406500402714,3.446058249082962
51,0,0.10797309875488281,0.07177734375,,0.0,8,,0.20065123083486514,57.41513538054789
51,1,0.0022706985473632812,0.07177734375,,0.0,8,,0.20065123083486514,9.478898346663755
51,0,0.1096036434173584,0.07177734375,,0.0,8,,0.21044346900318844,11.637961724482052
51,1,0.0023365020751953125,0.07177734375,,0.0,8,,0.21044346900318844,6.335031735308828
51,0,0.11021614074707031,0.07177734375,,0.0,8,,0.22070197196339203,9.589687219763587
51,1,0.002242565155029297,0.07177734375,,0.0,8,,0.22070197196339203,72.23538465529028
51,0,0.10984206199645996,0.07177734375,,0.0,8,,0.23144894126454083,95.76414443979854
51,1,0.0022559165954589844,0.07177734375,,0.0,8,,0.23144894126454083,13.653240840541205
51,0,0.10999083518981934,0.07177734375,,0.0,8,,0.24270763559917113,13.046596035671168
51,1,0.0024340152740478516,0.07177734375,,0.0,8,,0.24270763559917113,1.9888115359978298
51,0,0.1103813648223877,0.07177734375,,0.0,8,,0.25450242113997373,17.410601241552946
51,1,0.002411365509033203,0.07177734375,,0.0,8,,0.25450242113997373,62.679821867133924
51,0,0.10989165306091309,0.07177734375,,0.0,8,,0.26685882427329416,91.36694937334912
51,1,0.0024225711822509766,0.07177734375,,0.0,8,,0.26685882427329416,12.040707916149206
51,0,0.1089773178100586,0.072021484375,,0.0,8,,0.2798035868435802,8.865754481751237
51,1,0.0022056102752685547,0.072021484375,,0.0,8,,0.2798035868435802,73.86617102912064
51,0,0.11050629615783691,0.07177734375,,0.0,8,,0.293364724028334,4.458584453243489
51,1,0.0022132396697998047,0.07177734375,,0.0,8,,0.293364724028334,4.605573350833109
51,0,0.10845685005187988,0.07177734375,,0.0,8,,0.3075715849688237,4.592678525806504
51,1,0.0023374557495117188,0.07177734375,,0.0,8,,0.3075715849688237,8.256821814464685
51,0,0.10937380790710449,0.07177734375,,0.0,8,,0.322454916287773,29.633221365110202
51,1,0.0022945404052734375,0.07177734375,,0.0,8,,0.322454916287773,4.750652901361903
51,0,0.10847949981689453,0.07177734375,,0.0,8,,0.33804692863149194,14.537658123201455
51,1,0.002231597900390625,0.07177734375,,0.0,8,,0.33804692863149194,24.067103087693066
51,0,0.11008000373840332,0.07177734375,,0.0,8,,0.35438136638046275,11.058221300808599
51,1,0.0022482872009277344,0.07177734375,,0.0,8,,0.35438136638046275,3.97118556165434
51,0,0.11097884178161621,0.07177734375,,0.0,8,,0.3714935806792469,3.7331533701537216
51,1,0.002223968505859375,0.07177734375,,0.0,8,,0.3714935806792469,6.923413631241643
51,0,0.11054611206054688,0.07177734375,,0.0,8,,0.3894206059437656,1.6556060735077391
51,1,0.0022389888763427734,0.07177734375,,0.0,8,,0.3894206059437656,4.35247244729914
51,0,0.11057877540588379,0.07177734375,,0.0,8,,0.40820124001153385,20.358362485223765
51,1,0.0022890567779541016,0.07177734375,,0.0,8,,0.40820124001153385,13.110953313706084
51,0,0.11039304733276367,0.07177734375,,0.0,8,,0.42787612810830594,2.5577486894084567
51,1,0.002252817153930664,0.07177734375,,0.0,8,,0.42787612810830594,3.875673527620777
51,0,0.10993671417236328,0.07177734375,,0.0,8,,0.4484878508128584,2.122520464743606
51,1,0.002209186553955078,0.07177734375,,0.0,8,,0.4484878508128584,1.1360274531629901
51,0,0.10999011993408203,0.07177734375,,0.0,8,,0.4700810162102798,11.926009614773347
51,1,0.0022687911987304688,0.07177734375,,0.0,8,,0.4700810162102798,2.667692347213105
51,0,0.11065506935119629,0.07177734375,,0.0,8,,0.49270235643321114,8.883242805977575
51,1,0.0021800994873046875,0.07177734375,,0.0,8,,0.49270235643321114,3.7177865059561097
51,0,0.11142921447753906,0.07177734375,,0.0,8,,0.5164008287999687,8.290355302544635
51,1,0.0022444725036621094,0.07177734375,,0.0,8,,0.5164008287999687,11.881517091557395
51,0,0.11121177673339844,0.07177734375,,0.0,8,,0.5412277217684343,2.158051786272484
51,1,0.002362489700317383,0.07177734375,,0.0,8,,0.5412277217684343,5.769823323128806
51,0,0.11035990715026855,0.07177734375,,0.0,8,,0.567236765935022,4.980239739670074
51,1,0.0022215843200683594,0.07177734375,,0.0,8,,0.567236765935022,14.67267436636923
51,0,0.10903120040893555,0.07177734375,,0.0,8,,0.5944842503189411,5.190827782215428
51,1,0.002283811569213867,0.07177734375,,0.0,8,,0.5944842503189411,1.697547672661748
51,0,0.10948538780212402,0.07177734375,,0.0,8,,0.6230291441834256,2.8672689265097877
51,1,0.002268552780151367,0.07177734375,,0.0,8,,0.6230291441834256,8.015635025108473
51,0,0.10995125770568848,0.07177734375,,0.0,8,,0.6529332246575682,4.062754813512963
51,1,0.0022208690643310547,0.07177734375,,0.0,8,,0.6529332246575682,1.8911230130514514
51,0,0.10945963859558105,0.07177734375,,0.0,8,,0.6842612104349699,10.297175353180073
51,1,0.002240896224975586,0.07177734375,,0.0,8,,0.6842612104349699,6.20220870778779
51,0,0.11077380180358887,0.07177734375,,0.0,8,,0.7170809018385468,2.0703058568946977
51,1,0.002410888671875,0.07177734375,,0.0,8,,0.7170809018385468,2.3732897545143277
51,0,0.11113452911376953,0.07177734375,,0.0,8,,0.7514633275546291,7.935157211540371
51,1,0.002239227294921875,0.07177734375,,0.0,8,,0.7514633275546291,4.184388653637884
51,0,0.10966157913208008,0.07177734375,,0.0,8,,0.7874828983539177,3.8993738557273416
51,1,0.0023262500762939453,0.07177734375,,0.0,8,,0.7874828983539177,6.595948863401861
51,0,0.11078071594238281,0.07177734375,,0.0,8,,0.8252175681319748,15.792214508909654
51,1,0.002244710922241211,0.07177734375,,0.0,8,,0.8252175681319748,1.1372850407774897
