length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,0,0.5905420780181885,0.43798828125,0.43798828125,0.0,8,,0.0414158883361278,269948.4230441848
51,1,0.590569019317627,0.43798828125,0.43798828125,0.0,8,,0.0414158883361278,1768.918140105999
51,0,0.5893330574035645,0.43798828125,0.43798828125,0.0,8,,0.043626015800653534,3634461.5708809947
51,1,0.5851867198944092,0.43798828125,0.43798828125,0.0,8,,0.043626015800653534,11722.23740336165
51,0,0.5860848426818848,0.43798828125,0.43798828125,0.0,8,,0.045941380148163805,32937.68561870215
51,1,0.5854592323303223,0.43798828125,0.43798828125,0.0,8,,0.045941380148163805,10122.494770096899
51,0,0.5873572826385498,0.43798828125,0.43798828125,0.0,8,,0.0483669923120631,11839.432839323023
51,1,0.5844931602478027,0.43798828125,0.43798828125,0.0,8,,0.0483669923120631,15127.276577071516
51,0,0.5830423831939697,0.43798828125,0.43798828125,0.0,8,,0.05090810182512223,67.38596031521439
51,1,0.5802028179168701,0.43798828125,0.43798828125,0.0,8,,0.05090810182512223,60788.44235137587
51,0,0.5806534290313721,0.43798828125,0.43798828125,0.0,8,,0.053570208180566674,177594.70210422782
51,1,0.578871488571167,0.43798828125,0.43798828125,0.0,8,,0.053570208180566674,1000652.5156823501
51,0,0.5840270519256592,0.43798828125,0.43798828125,0.0,8,,0.05635907273413176,2197.3727966819815
51,1,0.5809736251831055,0.43798828125,0.43798828125,0.0,8,,0.05635907273413176,4318.792745081356
51,0,0.5857508182525635,0.43798828125,0.43798828125,0.0,8,,0.05928073117284322,16.46958661182791
51,1,0.5834636688232422,0.43798828125,0.43798828125,0.0,8,,0.05928073117284322,11619.516971826364
51,0,0.584287166595459,0.43798828125,0.43798828125,0.0,8,,0.06234150657750822,7926.586151958619
51,1,0.583989143371582,0.43798828125,0.43798828125,0.0,8,,0.06234150657750822,15462.86087399597
51,0,0.5812888145446777,0.43798828125,0.43798828125,0.0,8,,0.06554802310718645,1682.334219966916
51,1,0.5831034183502197,0.43798828125,0.43798828125,0.0,8,,0.06554802310718645,1343.9954510419857
51,0,0.589512825012207,0.43798828125,0.43798828125,0.0,8,,0.06890722033525779,361806.33588952536
51,1,0.5859596729278564,0.43798828125,0.43798828125,0.0,8,,0.06890722033525779,18495.709615119446
51,0,0.5821011066436768,0.43798828125,0.43798828125,0.0,8,,0.07242636826811269,10310.490821433801
51,1,0.5798985958099365,0.43798828125,0.43798828125,0.0,8,,0.07242636826811269,203.74774116063202
51,0,0.5910594463348389,0.43798828125,0.43798828125,0.0,8,,0.07611308307896872,7330.3236475188305
51,1,0.5928971767425537,0.43798828125,0.43798828125,0.0,8,,0.07611308307896872,1020021.1333107961
51,0,0.5841829776763916,0.43798828125,0.43798828125,0.0,8,,0.07997534359086446,2.7903904341945425
51,1,0.5815153121948242,0.43798828125,0.43798828125,0.0,8,,0.07997534359086446,4511.034326024707
51,0,0.5939571857452393,0.43798828125,0.43798828125,0.0,8,,0.08402150854450388,743.7089385807723
51,1,0.5952329635620117,0.43798828125,0.43798828125,0.0,8,,0.08402150854450388,2482.8202871265626
51,0,0.5935485363006592,0.43798828125,0.43798828125,0.0,8,,0.08826033468832199,1557.979731174448
51,1,0.5941517353057861,0.43798828125,0.43798828125,0.0,8,,0.08826033468832199,2840.971882000306
51,0,0.5943002700805664,0.43798828125,0.43798828125,0.0,8,,0.09270099572992256,12.562624744014755
51,1,0.5918741226196289,0.43798828125,0.43798828125,0.0,8,,0.09270099572992256,120.6809737539599
51,0,0.5964066982269287,0.43798828125,0.43798828125,0.0,8,,0.09735310218990263,795.5785141938359
51,1,0.5962769985198975,0.43798828125,0.43798828125,0.0,8,,0.09735310218990263,492.14848648833026
51,0,0.5975315570831299,0.43798828125,0.43798828125,0.0,8,,0.10222672220103236,51.83390123965267
51,1,0.595447301864624,0.43798828125,0.43798828125,0.0,8,,0.10222672220103236,26502.338965724706
51,0,0.5962514877319336,0.43798828125,0.43798828125,0.0,8,,0.10733240329780276,258.4950401487279
51,1,0.5969862937927246,0.43798828125,0.43798828125,0.0,8,,0.10733240329780276,3147.0729032270683
51,0,0.5961470603942871,0.43798828125,0.43798828125,0.0,8,,0.11268119524349984,207.18276695629322
51,1,0.5936241149902344,0.43798828125,0.43798828125,0.0,8,,0.11268119524349984,23.277701067688966
51,0,0.5972747802734375,0.43798828125,0.43798828125,0.0,8,,0.11828467394420665,48.36149726176043
51,1,0.588416337966919,0.43798828125,0.43798828125,0.0,8,,0.11828467394420665,180.58986517535632
51,0,0.5940604209899902,0.43798828125,0.43798828125,0.0,8,,0.12415496650148838,53.882394377144614
51,1,0.5930860042572021,0.43798828125,0.43798828125,0.0,8,,0.12415496650148838,10216.239875799749
51,0,0.5962221622467041,0.43798828125,0.43798828125,0.0,8,,0.13030477745798075,98.02248658059413
51,1,0.5934984683990479,0.43798828125,0.43798828125,0.0,8,,0.13030477745798075,61.80684605876674
51,0,0.602501392364502,0.43798828125,0.43798828125,0.0,8,,0.13674741629268056,138.85389800966013
51,1,0.5997524261474609,0.43798828125,0.43798828125,0.0,8,,0.13674741629268056,245.47620680578285
51,0,0.5954456329345703,0.43798828125,0.43798828125,0.0,8,,0.1434968262254465,94.85788904016158
51,1,0.59452223777771,0.43798828125,0.43798828125,0.0,8,,0.1434968262254465,177.32517300310172
51,0,0.5970785617828369,0.43798828125,0.43798828125,0.0,8,,0.15056761439304722,18.29643574078408
51,1,0.5945744514465332,0.43798828125,0.43798828125,0.0,8,,0.15056761439304722,127.00434692026545
51,0,0.5951550006866455,0.43798828125,0.43798828125,0.0,8,,0.15797508346206443,12.919858982246666
51,1,0.5956528186798096,0.43798828125,0.43798828125,0.0,8,,0.15797508346206443,9.076605647902957
51,0,0.5910701751708984,0.43798828125,0.43798828125,0.0,8,,0.16573526474706912,160.24805642193488
51,1,0.5857992172241211,0.43798828125,0.43798828125,0.0,8,,0.16573526474706912,26.37429705170954
51,0,0.5947179794311523,0.43798828125,0.43798828125,0.0,8,,0.1738649529057435,14.320849251120922
51,1,0.5938398838043213,0.43798828125,0.43798828125,0.0,8,,0.1738649529057435,6.640400683852716
51,0,0.5941600799560547,0.43798828125,0.43798828125,0.0,8,,0.18238174228603848,25.725145417459984
51,1,0.5958774089813232,0.43798828125,0.43798828125,0.0,8,,0.18238174228603848,112.91244124402228
51,0,0.5956728458404541,0.43798828125,0.43798828125,0.0,8,,0.19130406500402714,14.474014491745534
51,1,0.5941503047943115,0.43798828125,0.43798828125,0.0,8,,0.19130406500402714,3.445976550982763
51,0,0.5914714336395264,0.43798828125,0.43798828125,0.0,8,,0.20065123083486514,57.39929477742697
51,1,0.5882668495178223,0.43798828125,0.43798828125,0.0,8,,0.20065123083486514,9.47889851982054
51,0,0.6080827713012695,0.43798828125,0.43798828125,0.0,8,,0.21044346900318844,11.637955903988617
51,1,0.6102838516235352,0.43798828125,0.43798828125,0.0,8,,0.21044346900318844,6.335027344556763
51,0,0.5950517654418945,0.43798828125,0.43798828125,0.0,8,,0.22070197196339203,9.589683426173288
51,1,0.5904436111450195,0.43798828125,0.43798828125,0.0,8,,0.22070197196339203,72.2355337267589
51,0,0.5931928157806396,0.43798828125,0.43798828125,0.0,8,,0.23144894126454083,95.76415318288716
51,1,0.5944728851318359,0.43798828125,0.43798828125,0.0,8,,0.23144894126454083,13.65319581844025
51,0,0.6001734733581543,0.43798828125,0.43798828125,0.0,8,,0.24270763559917113,13.046595994770772
51,1,0.5991697311401367,0.43798828125,0.43798828125,0.0,8,,0.24270763559917113,1.9888112564047824
51,0,0.5924515724182129,0.43798828125,0.43798828125,0.0,8,,0.25450242113997373,17.41060103498786
51,1,0.5907266139984131,0.43798828125,0.43798828125,0.0,8,,0.25450242113997373,62.67982393268819
51,0,0.5831503868103027,0.43798828125,0.43798828125,0.0,8,,0.26685882427329416,91.36695309212585
51,1,0.5867984294891357,0.43798828125,0.43798828125,0.0,8,,0.26685882427329416,12.040707881084943
51,0,0.5912625789642334,0.43798828125,0.43798828125,0.0,8,,0.2798035868435802,8.865754520730508
51,1,0.589209794998169,0.43798828125,0.43798828125,0.0,8,,0.2798035868435802,73.86617187508595
51,0,0.5875086784362793,0.43798828125,0.43798828125,0.0,8,,0.293364724028334,4.4585844438269575
51,1,0.5887107849121094,0.43798828125,0.43798828125,0.0,8,,0.293364724028334,4.605573356542389
51,0,0.5924487113952637,0.43798828125,0.43798828125,0.0,8,,0.3075715849688237,4.592678526234959
51,1,0.5840232372283936,0.43798828125,0.43798828125,0.0,8,,0.3075715849688237,8.256821828353939
51,0,0.5863502025604248,0.43798828125,0.43798828125,0.0,8,,0.322454916287773,29.633221421129743
51,1,0.5848889350891113,0.43798828125,0.43798828125,0.0,8,,0.322454916287773,4.750652906620271
51,0,0.5821199417114258,0.43798828125,0.43798828125,0.0,8,,0.33804692863149194,14.537658159432223
51,1,0.5824997425079346,0.43798828125,0.43798828125,0.0,8,,0.33804692863149194,24.06710335911411
51,0,0.5839133262634277,0.43798828125,0.43798828125,0.0,8,,0.35438136638046275,11.058221305070523
51,1,0.583763837814331,0.43798828125,0.43798828125,0.0,8,,0.35438136638046275,3.9711855618919927
51,0,0.5962374210357666,0.43798828125,0.43798828125,0.0,8,,0.3714935806792469,3.7331533701798003
51,1,0.5910971164703369,0.43798828125,0.43798828125,0.0,8,,0.3714935806792469,6.923413638473773
51,0,0.5932855606079102,0.43798828125,0.43798828125,0.0,8,,0.3894206059437656,1.6556060734917974
51,1,0.5882806777954102,0.43798828125,0.43798828125,0.0,8,,0.3894206059437656,4.3524724478046455
51,0,0.5828862190246582,0.43798828125,0.43798828125,0.0,8,,0.40820124001153385,20.358362490252183
51,1,0.586381196975708,0.43798828125,0.43798828125,0.0,8,,0.40820124001153385,13.1109533146645
51,0,0.5928981304168701,0.43798828125,0.43798828125,0.0,8,,0.42787612810830594,2.5577486894188763
51,1,0.5907998085021973,0.43798828125,0.43798828125,0.0,8,,0.42787612810830594,3.875673527674446
51,0,0.5903332233428955,0.43798828125,0.43798828125,0.0,8,,0.4484878508128584,2.122520464745223
51,1,0.5876779556274414,0.43798828125,0.43798828125,0.0,8,,0.4484878508128584,1.136027453160864
51,0,0.5797090530395508,0.43798828125,0.43798828125,0.0,8,,0.4700810162102798,11.926009620926669
51,1,0.5783524513244629,0.43798828125,0.43798828125,0.0,8,,0.4700810162102798,2.667692347215975
51,0,0.5859086513519287,0.43798828125,0.43798828125,0.0,8,,0.49270235643321114,8.883242806024223
51,1,0.5851645469665527,0.43798828125,0.43798828125,0.0,8,,0.49270235643321114,3.7177865059518176
51,0,0.5915069580078125,0.43798828125,0.43798828125,0.0,8,,0.5164008287999687,8.290355305724903
51,1,0.5879802703857422,0.43798828125,0.43798828125,0.0,8,,0.5164008287999687,11.881517091712654
51,0,0.5830202102661133,0.43798828125,0.43798828125,0.0,8,,0.5412277217684343,2.1580517862723054
51,1,0.5811197757720947,0.43798828125,0.43798828125,0.0,8,,0.5412277217684343,5.769823323137283
51,0,0.5864579677581787,0.43798828125,0.43798828125,0.0,8,,0.567236765935022,4.980239739679204
51,1,0.5868730545043945,0.43798828125,0.43798828125,0.0,8,,0.567236765935022,14.672674366388627
51,0,0.5844573974609375,0.43798828125,0.43798828125,0.0,8,,0.5944842503189411,5.190827782216115
51,1,0.5846359729766846,0.43798828125,0.43798828125,0.0,8,,0.5944842503189411,1.697547672661749
51,0,0.583066463470459,0.43798828125,0.43798828125,0.0,8,,0.6230291441834256,2.8672689265098135
51,1,0.5822389125823975,0.43798828125,0.43798828125,0.0,8,,0.6230291441834256,8.015635025111802
51,0,0.5880098342895508,0.43798828125,0.43798828125,0.0,8,,0.6529332246575682,4.062754813513138
51,1,0.5843727588653564,0.43798828125,0.43798828125,0.0,8,,0.6529332246575682,1.8911230130514507
51,0,0.5892176628112793,0.43798828125,0.43798828125,0.0,8,,0.6842612104349699,10.297175353181892
51,1,0.5878684520721436,0.43798828125,0.43798828125,0.0,8,,0.6842612104349699,6.202208707787829
51,0,0.5887980461120605,0.43798828125,0.43798828125,0.0,8,,0.7170809018385468,2.0703058568947
51,1,0.5852913856506348,0.43798828125,0.43798828125,0.0,8,,0.7170809018385468,2.373289754514329
51,0,0.5872979164123535,0.43798828125,0.43798828125,0.0,8,,0.7514633275546291,7.9351572115403854
51,1,0.5874924659729004,0.43798828125,0.43798828125,0.0,8,,0.7514633275546291,4.184388653637923
51,0,0.5897359848022461,0.43798828125,0.43798828125,0.0,8,,0.7874828983539177,3.899373855727344
51,1,0.5879065990447998,0.43798828125,0.43798828125,0.0,8,,0.7874828983539177,6.595948863401867
51,0,0.5828933715820312,0.43798828125,0.43798828125,0.0,8,,0.8252175681319748,15.79221450890975
51,1,0.5813734531402588,0.43798828125,0.43798828125,0.0,8,,0.8252175681319748,1.1372850407774895
51,0,0.10951924324035645,0.07177734375,,0.0,8,,0.8647490026177834,2.0308180123769515
51,1,0.0023429393768310547,0.07177734375,,0.0,8,,0.8647490026177834,1.0305368272749946
51,0,0.11185979843139648,0.07177734375,,0.0,8,,0.9061627561154896,9.012129726288759
51,1,0.0024394989013671875,0.07177734375,,0.0,8,,0.9061627561154896,2.5257602735700333
51,0,0.11183500289916992,0.07177734375,,0.0,8,,0.9495484566618342,1.350617276216653
51,1,0.0022542476654052734,0.07177734375,,0.0,8,,0.9495484566618342,8.73153405809524
51,0,0.11093306541442871,0.07177734375,,0.0,8,,0.995,1.8626440486077427
51,1,0.002240419387817383,0.07177734375,,0.0,8,,0.995,2.8622816263996795
51,0,0.1107628345489502,0.07177734375,,0.0,8,,0.005,88868228.74981742
51,1,0.0022928714752197266,0.07177734375,,0.0,8,,0.005,2452822.6544258157
51,0,0.11081385612487793,0.07177734375,,0.0,8,,0.005476157527896646,10694981.794336502
51,1,0.0022268295288085938,0.07177734375,,0.0,8,,0.005476157527896646,145532793.82438427
51,0,0.11153817176818848,0.07177734375,,0.0,8,,0.005974987654930561,5782.720731639285
51,1,0.0022051334381103516,0.07177734375,,0.0,8,,0.005974987654930561,186618.9707397273
51,0,0.11214566230773926,0.07177734375,,0.0,8,,0.006497569953977356,104735.68451408003
51,1,0.0027451515197753906,0.07177734375,,0.0,8,,0.006497569953977356,3835752.1033080034
