length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
51,1,0.0010349750518798828,32.0810546875,,0.0,,,0.03537017258596554,421210.5218787954
51,0,0.0019519329071044922,32.0810546875,,0.0,,,0.03729242874389499,144472.1587525542
51,1,0.0010411739349365234,32.0810546875,,0.0,,,0.03729242874389499,-10577239617387.04
51,0,0.0019588470458984375,32.0810546875,,0.0,,,0.03930621457583883,1085339956.3628438
51,1,0.0010285377502441406,32.0810546875,,0.0,,,0.03930621457583883,24324196.657211065
51,0,0.0019426345825195312,32.0810546875,,0.0,,,0.0414158883361278,6282219.831342108
51,1,0.0010194778442382812,32.0810546875,,0.0,,,0.0414158883361278,65736195.08962718
51,0,0.0019235610961914062,32.0810546875,,0.0,,,0.043626015800653534,925371174187.3018
51,1,0.0010182857513427734,32.0810546875,,0.0,,,0.043626015800653534,-837582.2608527748
51,0,0.0019230842590332031,32.0810546875,,0.0,,,0.045941380148163805,777040.1317557717
51,1,0.0010170936584472656,32.0810546875,,0.0,,,0.045941380148163805,-21909.696273562473
51,0,0.0019180774688720703,32.0810546875,,0.0,,,0.0483669923120631,139021842.78939882
51,1,0.0010094642639160156,32.0810546875,,0.0,,,0.0483669923120631,1423452804.6279166
51,0,0.0019168853759765625,32.0810546875,,0.0,,,0.05090810182512223,-16981.37814121439
51,1,0.0010182857513427734,32.0810546875,,0.0,,,0.05090810182512223,132094.7232158838
51,0,0.0018947124481201172,32.0810546875,,0.0,,,0.053570208180566674,608239.371834107
51,1,0.0010292530059814453,32.0810546875,,0.0,,,0.053570208180566674,2575850.7678056154
51,0,0.001992464065551758,32.0810546875,,0.0,,,0.05635907273413176,421635.8558553435
51,1,0.0010144710540771484,32.0810546875,,0.0,,,0.05635907273413176,1218077.2560997065
51,0,0.001987934112548828,32.0810546875,,0.0,,,0.05928073117284322,-328.32162070542734
51,1,0.0010383129119873047,32.0810546875,,0.0,,,0.05928073117284322,-2610848.854323971
51,0,0.001966714859008789,32.0810546875,,0.0,,,0.06234150657750822,74155988.21928361
51,1,0.0010247230529785156,32.0810546875,,0.0,,,0.06234150657750822,244648.54060707492
51,0,0.001970529556274414,32.0810546875,,0.0,,,0.06554802310718645,7668.327679738685
51,1,0.0010263919830322266,32.0810546875,,0.0,,,0.06554802310718645,-27538.428562046836
51,0,0.0019655227661132812,32.0810546875,,0.0,,,0.06890722033525779,24600087.123831782
51,1,0.0010330677032470703,32.0810546875,,0.0,,,0.06890722033525779,-684527.3156795873
51,0,0.001968860626220703,32.0810546875,,0.0,,,0.07242636826811269,10315953.83054003
51,1,0.0010211467742919922,32.0810546875,,0.0,,,0.07242636826811269,11986.221248909424
51,0,0.0019404888153076172,32.0810546875,,0.0,,,0.07611308307896872,494.365411934419
51,1,0.0010101795196533203,32.0810546875,,0.0,,,0.07611308307896872,4201424.483092082
51,0,0.001977205276489258,32.0810546875,,0.0,,,0.07997534359086446,1708.0290305696392
51,1,0.0010156631469726562,32.0810546875,,0.0,,,0.07997534359086446,723.0769039053777
51,0,0.001965761184692383,32.0810546875,,0.0,,,0.08402150854450388,61974.95212740575
51,1,0.0010237693786621094,32.0810546875,,0.0,,,0.08402150854450388,-245037.7438314998
51,0,0.0020041465759277344,32.0810546875,,0.0,,,0.08826033468832199,3471.070090527268
51,1,0.0010292530059814453,32.0810546875,,0.0,,,0.08826033468832199,26377.59413165236
51,0,0.0020215511322021484,32.0810546875,,0.0,,,0.09270099572992256,-49.185155454036796
51,1,0.0010480880737304688,32.0810546875,,0.0,,,0.09270099572992256,12484.160198585772
51,0,0.001983642578125,32.0810546875,,0.0,,,0.09735310218990263,322.6052917139684
51,1,0.001031637191772461,32.0810546875,,0.0,,,0.09735310218990263,88.52950383328431
51,0,0.0019669532775878906,32.0810546875,,0.0,,,0.10222672220103236,195.48229258830762
51,1,0.00102996826171875,32.0810546875,,0.0,,,0.10222672220103236,36360.11348816619
51,0,0.0019423961639404297,32.0810546875,,0.0,,,0.10733240329780276,4025.2740533859665
51,1,0.001010894775390625,32.0810546875,,0.0,,,0.10733240329780276,1499.4453710942362
51,0,0.0019807815551757812,32.0810546875,,0.0,,,0.11268119524349984,-1517.2864336361424
51,1,0.0010352134704589844,32.0810546875,,0.0,,,0.11268119524349984,53.48934874235756
51,0,0.0019953250885009766,32.0810546875,,0.0,,,0.11828467394420665,78.43473551315606
51,1,0.0010809898376464844,32.0810546875,,0.0,,,0.11828467394420665,2542.2032110587106
51,0,0.0019121170043945312,32.0810546875,,0.0,,,0.12415496650148838,385.3167479807241
51,1,0.0010480880737304688,32.0810546875,,0.0,,,0.12415496650148838,25503.511152998188
51,0,0.0019230842590332031,32.0810546875,,0.0,,,0.13030477745798075,462.15771590151616
51,1,0.0010385513305664062,32.0810546875,,0.0,,,0.13030477745798075,30.419377718498215
51,0,0.001947641372680664,32.0810546875,,0.0,,,0.13674741629268056,387.85610493530316
51,1,0.001074075698852539,32.0810546875,,0.0,,,0.13674741629268056,1671.0211519297945
51,0,0.001958608627319336,32.0810546875,,0.0,,,0.1434968262254465,197.35335219569478
51,1,0.0010187625885009766,32.0810546875,,0.0,,,0.1434968262254465,220.30535666565092
51,0,0.0019466876983642578,32.0810546875,,0.0,,,0.15056761439304722,7.562340091347502
51,1,0.0010290145874023438,32.0810546875,,0.0,,,0.15056761439304722,167.97303691404758
51,0,0.0020132064819335938,32.0810546875,,0.0,,,0.15797508346206443,-25.8073743949592
51,1,0.0010271072387695312,32.0810546875,,0.0,,,0.15797508346206443,30.761785809236844
51,0,0.0018990039825439453,32.0810546875,,0.0,,,0.16573526474706912,33.33119842342805
51,1,0.0010311603546142578,32.0810546875,,0.0,,,0.16573526474706912,8.956736183791717
51,0,0.0019919872283935547,32.0810546875,,0.0,,,0.1738649529057435,1.6792953124994623
51,1,0.0010356903076171875,32.0810546875,,0.0,,,0.1738649529057435,2.038485415707559
51,0,0.0019741058349609375,32.0810546875,,0.0,,,0.18238174228603848,18.93923996256063
51,1,0.0010211467742919922,32.0810546875,,0.0,,,0.18238174228603848,71.07170984972227
51,0,0.001967906951904297,32.0810546875,,0.0,,,0.19130406500402714,13.31711633668822
51,1,0.0010178089141845703,32.0810546875,,0.0,,,0.19130406500402714,8.39983532987236
51,0,0.0019145011901855469,32.0810546875,,0.0,,,0.20065123083486514,-216.06407328032373
51,1,0.0010120868682861328,32.0810546875,,0.0,,,0.20065123083486514,13.020677775253704
51,0,0.0019674301147460938,32.0810546875,,0.0,,,0.21044346900318844,9.320316985255504
51,1,0.0010340213775634766,32.0810546875,,0.0,,,0.21044346900318844,11.991740812644954
51,0,0.0019655227661132812,32.0810546875,,0.0,,,0.22070197196339203,9.91498960397618
51,1,0.0010275840759277344,32.0810546875,,0.0,,,0.22070197196339203,19.91902716802161
51,0,0.001993417739868164,32.0810546875,,0.0,,,0.23144894126454083,92.85080206670717
51,1,0.0010592937469482422,32.0810546875,,0.0,,,0.23144894126454083,-2.6376242601749564
51,0,0.0019664764404296875,32.0810546875,,0.0,,,0.24270763559917113,10.686229308923659
51,1,0.0010349750518798828,32.0810546875,,0.0,,,0.24270763559917113,2.5339713822693395
51,0,0.001987934112548828,32.0810546875,,0.0,,,0.25450242113997373,25.903614510479528
51,1,0.001016855239868164,32.0810546875,,0.0,,,0.25450242113997373,56.256628275186436
51,0,0.001975536346435547,32.0810546875,,0.0,,,0.26685882427329416,100.4840644541315
51,1,0.0010485649108886719,32.0810546875,,0.0,,,0.26685882427329416,8.816064378632637
51,0,0.001999378204345703,32.0810546875,,0.0,,,0.2798035868435802,8.891016725951816
51,1,0.0010390281677246094,32.0810546875,,0.0,,,0.2798035868435802,64.77903026560155
51,0,0.001979351043701172,32.0810546875,,0.0,,,0.293364724028334,4.1160781796194446
51,1,0.0010499954223632812,32.0810546875,,0.0,,,0.293364724028334,4.640007542365949
51,0,0.0019545555114746094,32.0810546875,,0.0,,,0.3075715849688237,4.547393651827146
51,1,0.0010340213775634766,32.0810546875,,0.0,,,0.3075715849688237,8.226726238680342
51,0,0.0019516944885253906,32.0810546875,,0.0,,,0.322454916287773,28.915082810049483
51,1,0.0010385513305664062,32.0810546875,,0.0,,,0.322454916287773,4.5888938314640635
51,0,0.0019152164459228516,32.0810546875,,0.0,,,0.33804692863149194,13.675983198776292
51,1,0.0010383129119873047,32.0810546875,,0.0,,,0.33804692863149194,22.49985997865447
51,0,0.001943349838256836,32.0810546875,,0.0,,,0.35438136638046275,10.741649928357747
51,1,0.0010526180267333984,32.0810546875,,0.0,,,0.35438136638046275,3.9300741258022573
51,0,0.0019736289978027344,32.0810546875,,0.0,,,0.3714935806792469,3.782223364874429
51,1,0.0010325908660888672,32.0810546875,,0.0,,,0.3714935806792469,6.93165574573031
51,0,0.0019199848175048828,32.0810546875,,0.0,,,0.3894206059437656,1.6569356914912263
51,1,0.00101470947265625,32.0810546875,,0.0,,,0.3894206059437656,4.244902072232061
51,0,0.0019974708557128906,32.0810546875,,0.0,,,0.40820124001153385,19.92762735141456
51,1,0.001054525375366211,32.0810546875,,0.0,,,0.40820124001153385,12.896523855567368
51,0,0.001959085464477539,32.0810546875,,0.0,,,0.42787612810830594,2.592220107117139
51,1,0.0010418891906738281,32.0810546875,,0.0,,,0.42787612810830594,3.7583192088383703
51,0,0.0019588470458984375,32.0810546875,,0.0,,,0.4484878508128584,2.1173648071773616
51,1,0.0010190010070800781,32.0810546875,,0.0,,,0.4484878508128584,1.1266127532320276
51,0,0.0019490718841552734,32.0810546875,,0.0,,,0.4700810162102798,11.921854528665282
51,1,0.0010478496551513672,32.0810546875,,0.0,,,0.4700810162102798,2.662415471163165
51,0,0.0020394325256347656,32.0810546875,,0.0,,,0.49270235643321114,8.858288501033519
51,1,0.0010387897491455078,32.0810546875,,0.0,,,0.49270235643321114,3.7148202306041287
51,0,0.002015829086303711,32.0810546875,,0.0,,,0.5164008287999687,8.293229727025587
51,1,0.0010485649108886719,32.0810546875,,0.0,,,0.5164008287999687,11.887934067697623
51,0,0.0019822120666503906,32.0810546875,,0.0,,,0.5412277217684343,2.153589867686872
51,1,0.001018524169921875,32.0810546875,,0.0,,,0.5412277217684343,5.759931361823161
51,0,0.001985311508178711,32.0810546875,,0.0,,,0.567236765935022,4.983270681860536
51,1,0.0010266304016113281,32.0810546875,,0.0,,,0.567236765935022,14.697404453139864
51,0,0.002010345458984375,32.0810546875,,0.0,,,0.5944842503189411,5.19500781684611
51,1,0.0010366439819335938,32.0810546875,,0.0,,,0.5944842503189411,1.6973021179089363
51,0,0.0019445419311523438,32.0810546875,,0.0,,,0.6230291441834256,2.868887820015611
51,1,0.0010173320770263672,32.0810546875,,0.0,,,0.6230291441834256,8.024138416327858
51,0,0.0019211769104003906,32.0810546875,,0.0,,,0.6529332246575682,4.064271175257188
51,1,0.0010416507720947266,32.0810546875,,0.0,,,0.6529332246575682,1.8911336707499107
51,0,0.0019884109497070312,32.0810546875,,0.0,,,0.6842612104349699,10.311052193361002
51,1,0.001035928726196289,32.0810546875,,0.0,,,0.6842612104349699,6.205515462415852
51,0,0.001976490020751953,32.0810546875,,0.0,,,0.7170809018385468,2.0704901985807074
51,1,0.001050710678100586,32.0810546875,,0.0,,,0.7170809018385468,2.373452027043187
51,0,0.001947164535522461,32.0810546875,,0.0,,,0.7514633275546291,7.938442900105194
51,1,0.0010101795196533203,32.0810546875,,0.0,,,0.7514633275546291,4.186212315206046
51,0,0.001972198486328125,32.0810546875,,0.0,,,0.7874828983539177,3.9000304466128397
51,1,0.0010609626770019531,32.0810546875,,0.0,,,0.7874828983539177,6.598324979782832
51,0,0.0019497871398925781,32.0810546875,,0.0,,,0.8252175681319748,15.801924502900922
51,1,0.0010218620300292969,32.0810546875,,0.0,,,0.8252175681319748,1.137286875252527
51,0,0.0019474029541015625,32.0810546875,,0.0,,,0.8647490026177834,2.0308528241471095
51,1,0.001058340072631836,32.0810546875,,0.0,,,0.8647490026177834,1.0305367768761284
51,0,0.0019998550415039062,32.0810546875,,0.0,,,0.9061627561154896,9.013987605720736
51,1,0.0010275840759277344,32.0810546875,,0.0,,,0.9061627561154896,2.5258368949428087
51,0,0.0019207000732421875,32.0810546875,,0.0,,,0.9495484566618342,1.3506190590072518
51,1,0.0010271072387695312,32.0810546875,,0.0,,,0.9495484566618342,8.732833033578828
51,0,0.0019500255584716797,32.0810546875,,0.0,,,0.995,1.8626495405454677
51,1,0.0010814666748046875,32.0810546875,,0.0,,,0.995,2.8623211983746977
51,0,0.0019402503967285156,32.0810546875,,0.0,,,0.005,-608323397.2018673
51,1,0.001031637191772461,32.0810546875,,0.0,,,0.005,-433830824519.5903
51,0,0.0019445419311523438,32.0810546875,,0.0,,,0.005476157527896646,168743143.46337345
51,1,0.0010128021240234375,32.0810546875,,0.0,,,0.005476157527896646,3588235337906337.0
51,0,0.0019872188568115234,32.0810546875,,0.0,,,0.005974987654930561,-9710217.897231892
51,1,0.0010156631469726562,32.0810546875,,0.0,,,0.005974987654930561,9697323.660252757
51,0,0.0019369125366210938,32.0810546875,,0.0,,,0.006497569953977356,22258918072.7111
51,1,0.0010137557983398438,32.0810546875,,0.0,,,0.006497569953977356,1050234482.0562289
