length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
257,2,0.0012812614440917969,,,0.0,,,1.0022460646105968
257,3,0.0012748241424560547,,,0.0,,,1.0012791418107334
257,4,0.0012760162353515625,,,0.0,,,1.0001911865893474
257,5,0.0012807846069335938,,,0.0,,,1.000858709540796
257,6,0.0012977123260498047,,,0.0,,,1.0029225544578475
257,7,0.0012738704681396484,,,0.0,,,1.0008326436160158
257,8,0.00127410888671875,,,0.0,,,1.001315703798022
257,9,0.001277923583984375,,,0.0,,,1.0001285728286964
257,10,0.0012726783752441406,,,0.0,,,1.005724007811065
513,0,0.0028197765350341797,,,0.0,,,1.000684962999228
513,1,0.0024852752685546875,,,0.0,,,1.0019426446739306
513,2,0.002500772476196289,,,0.0,,,1.0005362734306975
513,3,0.0024733543395996094,,,0.0,,,1.0000482926596748
513,4,0.0024890899658203125,,,0.0,,,1.0010174690067075
513,5,0.0025055408477783203,,,0.0,,,1.0000860261072801
513,6,0.0024929046630859375,,,0.0,,,1.0018080743888118
513,7,0.002496957778930664,,,0.0,,,1.000752382055323
513,8,0.002494335174560547,,,0.0,,,1.0006075996492947
513,9,0.0024933815002441406,,,0.0,,,1.000644818523489
513,10,0.002474546432495117,,,0.0,,,1.0003026726848945
