length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
17,4,0.0005071163177490234,0.00732421875,0.00732421875,0.0,,,1.0807324622113075
17,5,0.0005033016204833984,0.00732421875,0.00732421875,0.0,,,1.0095639782921408
17,6,0.0005066394805908203,0.00732421875,0.00732421875,0.0,,,1.0350093326348784
17,7,0.0005075931549072266,0.00732421875,0.00732421875,0.0,,,1.0262079231850483
17,8,0.0004956722259521484,0.00732421875,0.00732421875,0.0,,,1.0368156718033545
17,9,0.0004963874816894531,0.00732421875,0.00732421875,0.0,,,1.0074314657569838
17,10,0.0004856586456298828,0.00732421875,0.00732421875,0.0,,,1.0042784668815623
33,0,0.0007030963897705078,0.02587890625,0.02587890625,0.0,,,1.029206781097191
33,1,0.0005383491516113281,0.02587890625,0.02587890625,0.0,,,1.004429041963278
33,2,0.0005176067352294922,0.02587890625,0.02587890625,0.0,,,1.0345101327235695
33,3,0.0005133152008056641,0.02587890625,0.02587890625,0.0,,,1.0041778470314864
33,4,0.0005118846893310547,0.02587890625,0.02587890625,0.0,,,1.0219402307365122
33,5,0.0005166530609130859,0.02587890625,0.02587890625,0.0,,,1.0020497344280768
33,6,0.0005648136138916016,0.02587890625,0.02587890625,0.0,,,1.0060715163902303
33,7,0.0005643367767333984,0.02587890625,0.02587890625,0.0,,,1.0118418192593903
33,8,0.000560760498046875,0.02587890625,0.02587890625,0.0,,,1.0166632589539102
33,9,0.0005161762237548828,0.02587890625,0.02587890625,0.0,,,1.0719715882223038
33,10,0.0005090236663818359,0.02587890625,0.02587890625,0.0,,,1.0085361363406176
65,0,0.0007398128509521484,0.09716796875,0.09716796875,0.0,,,1.0005201739181306
65,1,0.0005750656127929688,0.09716796875,0.09716796875,0.0,,,1.0031345077136418
65,2,0.0005595684051513672,0.09716796875,0.09716796875,0.0,,,1.00408926183476
65,3,0.0005581378936767578,0.09716796875,0.09716796875,0.0,,,1.0006338985277181
65,4,0.0005586147308349609,0.09716796875,0.09716796875,0.0,,,1.0075564541464042
65,5,0.0005514621734619141,0.09716796875,0.09716796875,0.0,,,1.024443751258136
65,6,0.0005545616149902344,0.09716796875,0.09716796875,0.0,,,1.0009627705884714
65,7,0.0005559921264648438,0.09716796875,0.09716796875,0.0,,,1.0007401514338956
65,8,0.0005576610565185547,0.09716796875,0.09716796875,0.0,,,1.0426952746023623
65,9,0.0005562305450439453,0.09716796875,0.09716796875,0.0,,,1.0028946998962711
65,10,0.0005583763122558594,0.09716796875,0.09716796875,0.0,,,1.0051881368824072
129,0,0.0008342266082763672,0.380859375,0.380859375,0.0,,,1.001064685362344
129,1,0.0006570816040039062,0.380859375,0.380859375,0.0,,,1.0035199964715422
129,2,0.0006530284881591797,0.380859375,0.380859375,0.0,,,1.0011756126961737
129,3,0.0006594657897949219,0.380859375,0.380859375,0.0,,,1.0057054007934387
129,4,0.0006413459777832031,0.380859375,0.380859375,0.0,,,1.0045292699140025
129,5,0.0006501674652099609,0.380859375,0.380859375,0.0,,,1.0006003862930755
129,6,0.0006458759307861328,0.380859375,0.380859375,0.0,,,1.0021618678988682
129,7,0.0006389617919921875,0.380859375,0.380859375,0.0,,,1.0023067469538416
129,8,0.0006406307220458984,0.380859375,0.380859375,0.0,,,1.0016227825981991
129,9,0.0006482601165771484,0.380859375,0.380859375,0.0,,,1.0037590570217285
129,10,0.0006496906280517578,0.380859375,0.380859375,0.0,,,1.0012400039215277
257,0,0.0010707378387451172,1.5107421875,1.5107421875,0.0,,,1.0009404910761808
257,1,0.0009016990661621094,1.5107421875,1.5107421875,0.0,,,1.0007651652204503
257,2,0.0008871555328369141,1.5107421875,1.5107421875,0.0,,,1.0022460646105968
257,3,0.0008900165557861328,1.5107421875,1.5107421875,0.0,,,1.0012791418106863
257,4,0.0008928775787353516,1.5107421875,1.5107421875,0.0,,,1.0001911865893474
257,5,0.0008907318115234375,1.5107421875,1.5107421875,0.0,,,1.000858709540796
257,6,0.0008976459503173828,1.5107421875,1.5107421875,0.0,,,1.0029225544578386
257,7,0.0008935928344726562,1.5107421875,1.5107421875,0.0,,,1.0008326436160193
257,8,0.0008854866027832031,1.5107421875,1.5107421875,0.0,,,1.0013157037980362
257,9,0.0008862018585205078,1.5107421875,1.5107421875,0.0,,,1.0001285728287275
257,10,0.0008845329284667969,1.5107421875,1.5107421875,0.0,,,1.0057240078110214
513,0,0.0018007755279541016,6.0205078125,6.0205078125,0.0,,,1.0006849629990333
513,1,0.001615285873413086,6.0205078125,6.0205078125,0.0,,,1.0019426446740318
513,2,0.00160980224609375,6.0205078125,6.0205078125,0.0,,,1.0005362734305758
513,3,0.0016021728515625,6.0205078125,6.0205078125,0.0,,,1.0000482926596979
513,4,0.001605987548828125,6.0205078125,6.0205078125,0.0,,,1.0010174690067093
513,5,0.0016088485717773438,6.0205078125,6.0205078125,0.0,,,1.0000860261072801
513,6,0.001603841781616211,6.0205078125,6.0205078125,0.0,,,1.0018080743887603
513,7,0.0016009807586669922,6.0205078125,6.0205078125,0.0,,,1.0007523820552555
513,8,0.0015914440155029297,6.0205078125,6.0205078125,0.0,,,1.000607599649174
513,9,0.0015940666198730469,6.0205078125,6.0205078125,0.0,,,1.0006448185234118
513,10,0.0015978813171386719,6.0205078125,6.0205078125,0.0,,,1.0003026726848945
1025,0,0.004868984222412109,24.0400390625,24.0400390625,0.0,,,1.000324575255737
1025,1,0.004678487777709961,24.0400390625,24.0400390625,0.0,,,1.0001330393313297
1025,2,0.004600048065185547,24.0400390625,24.0400390625,0.0,,,1.0000378807508772
1025,3,0.004595041275024414,24.0400390625,24.0400390625,0.0,,,1.001839663149565
1025,4,0.004578828811645508,24.0400390625,24.0400390625,0.0,,,1.0002317138256518
1025,5,0.004576206207275391,24.0400390625,24.0400390625,0.0,,,1.0008520258655802
1025,6,0.0045583248138427734,24.0400390625,24.0400390625,0.0,,,1.0001651421339337
1025,7,0.004560708999633789,24.0400390625,24.0400390625,0.0,,,1.0007161298911094
1025,8,0.004561185836791992,24.0400390625,24.0400390625,0.0,,,1.0003792434098266
1025,9,0.0045642852783203125,24.0400390625,24.0400390625,0.0,,,1.0001167657328531
1025,10,0.004565715789794922,24.0400390625,24.0400390625,0.0,,,1.0010753976862452
2049,0,0.012531042098999023,96.0791015625,96.0791015625,0.0,,,1.0000121798300434
2049,1,0.012328624725341797,96.0791015625,96.0791015625,0.0,,,1.0001337369651737
2049,2,0.012263774871826172,96.0791015625,96.0791015625,0.0,,,1.000550776102926
2049,3,0.012250900268554688,96.0791015625,96.0791015625,0.0,,,1.000465687033534
2049,4,0.012238740921020508,96.0791015625,96.0791015625,0.0,,,1.0000572113713744
2049,5,0.012243986129760742,96.0791015625,96.0791015625,0.0,,,1.0005370694966869
2049,6,0.012235164642333984,96.0791015625,96.0791015625,0.0,,,1.0006577782314428
2049,7,0.012259960174560547,96.0791015625,96.0791015625,0.0,,,1.0003785727250762
2049,8,0.012222528457641602,96.0791015625,96.0791015625,0.0,,,1.0000829448579458
2049,9,0.012232303619384766,96.0791015625,96.0791015625,0.0,,,1.0000624413533077
2049,10,0.012227773666381836,96.0791015625,96.0791015625,0.0,,,1.000472893744558
4097,0,0.16448593139648438,384.1572265625,384.1572265625,2.0,,,1.0002345985139611
4097,1,0.051697731018066406,384.1572265625,384.1572265625,0.0,,,1.0000286737972497
4097,2,0.051526546478271484,384.1572265625,384.1572265625,0.0,,,1.0000434345213043
4097,3,0.051529645919799805,384.1572265625,384.1572265625,0.0,,,1.0000843528021184
4097,4,0.05153226852416992,384.1572265625,384.1572265625,0.0,,,1.000025348855754
4097,5,0.0515289306640625,384.1572265625,384.1572265625,0.0,,,1.0001017180664402
4097,6,0.0508580207824707,384.1572265625,384.1572265625,0.0,,,1.0002483285982864
4097,7,0.04933023452758789,384.1572265625,384.1572265625,0.0,,,1.0000785956859828
4097,8,0.049314260482788086,384.1572265625,384.1572265625,0.0,,,1.0000513742773465
4097,9,0.04931950569152832,384.1572265625,384.1572265625,0.0,,,1.000314587595362
4097,10,0.04891061782836914,384.1572265625,384.1572265625,0.0,,,1.0000310772863603
8193,0,0.18923044204711914,1536.3134765625,1536.3134765625,0.0,,,1.0000395991672963
8193,1,0.1879568099975586,1536.3134765625,1536.3134765625,0.0,,,1.0001132866238374
8193,2,0.17987918853759766,1536.3134765625,1536.3134765625,0.0,,,1.0000092757286854
8193,3,0.17561793327331543,1536.3134765625,1536.3134765625,0.0,,,1.0000020255922302
8193,4,0.17558526992797852,1536.3134765625,1536.3134765625,0.0,,,1.000021244918264
8193,5,0.17558693885803223,1536.3134765625,1536.3134765625,0.0,,,1.00003896326599
8193,6,0.17561697959899902,1536.3134765625,1536.3134765625,0.0,,,1.0000290273657368
8193,7,0.1755969524383545,1536.3134765625,1536.3134765625,0.0,,,1.0000288197046974
8193,8,0.17559266090393066,1536.3134765625,1536.3134765625,0.0,,,1.000140284384288
8193,9,0.17556142807006836,1536.3134765625,1536.3134765625,0.0,,,1.0000567115312102
8193,10,0.17559146881103516,1536.3134765625,1536.3134765625,0.0,,,1.0000235792910592
