length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
257,5,0.01271200180053711,0.62451171875,,0.0,8,,1.0008587095400558
257,6,0.013379812240600586,0.62451171875,,0.0,8,,1.0029225544556013
257,7,0.012983083724975586,0.62451171875,,0.0,8,,1.0008326436156627
257,8,0.013322591781616211,0.62451171875,,0.0,8,,1.0013157037976779
257,9,0.012835502624511719,0.62451171875,,0.0,8,,1.0001285728270584
257,10,0.013136148452758789,0.62451171875,,0.0,8,,1.0057240078037455
513,0,0.6132504940032959,1.27294921875,,9.0,8,,1.0006849629898544
513,1,0.024409770965576172,1.27294921875,,0.0,8,,1.0019426446660329
513,2,0.024524688720703125,1.27294921875,,0.0,8,,1.0005362734213419
513,3,0.02439713478088379,1.27294921875,,0.0,8,,1.0000482926509215
513,4,0.02473282814025879,1.27294921875,,0.0,8,,1.0010174689993268
513,5,0.025276899337768555,1.27294921875,,0.0,8,,1.0000860260977273
513,6,0.024674415588378906,1.27294921875,,0.0,8,,1.0018080743816953
513,7,0.024535655975341797,1.27294921875,,0.0,8,,1.000752382047773
513,8,0.02445816993713379,1.27294921875,,0.0,8,,1.0006075996402777
513,9,0.023815631866455078,1.27294921875,,0.0,8,,1.0006448185145387
513,10,0.023848295211791992,1.27294921875,,0.0,8,,1.000302672677984
1025,0,0.4724009037017822,2.53857421875,,9.0,8,,1.0003245752293226
1025,1,0.05136466026306152,2.53857421875,,0.0,8,,1.000133039291241
1025,2,0.05130171775817871,2.53857421875,,0.0,8,,1.0000378807219794
1025,3,0.0514373779296875,2.53857421875,,0.0,8,,1.0018396631046318
1025,4,0.05036640167236328,2.53857421875,,0.0,8,,1.0002317137993162
1025,5,0.04896974563598633,2.53857421875,,0.0,8,,1.000852025819587
1025,6,0.04900717735290527,2.53857421875,,0.0,8,,1.0001651420992912
1025,7,0.04902386665344238,2.53857421875,,0.0,8,,1.0007161298443799
1025,8,0.0491337776184082,2.53857421875,,0.0,8,,1.0003792433662346
1025,9,0.048398494720458984,2.53857421875,,0.0,8,,1.0001167656939713
1025,10,0.04825329780578613,2.53857421875,,0.0,8,,1.0010753976470905
2049,0,0.5359017848968506,5.07373046875,,10.0,8,,1.0000121797906074
2049,1,0.12733769416809082,5.07373046875,,0.0,8,,1.0001337368752017
2049,2,0.12752294540405273,5.07373046875,,0.0,8,,1.0005507760036179
2049,3,0.12291502952575684,5.07373046875,,0.0,8,,1.000465686922293
2049,4,0.12255167961120605,5.07373046875,,0.0,8,,1.0000572112581418
2049,5,0.12134051322937012,5.07373046875,,0.0,8,,1.0005370694021605
2049,6,0.12042546272277832,5.07373046875,,0.0,8,,1.0006577781337818
2049,7,0.12064027786254883,5.07373046875,,0.0,8,,1.0003785726090282
2049,8,0.12066030502319336,5.07373046875,,0.0,8,,1.0000829447441861
2049,9,0.12102127075195312,5.07373046875,,0.0,8,,1.0000624412501407
2049,10,0.1206521987915039,5.07373046875,,0.0,8,,1.0004728936914893
4097,0,0.7883288860321045,10.14013671875,,10.0,8,,1.0002345987246113
4097,1,0.3670167922973633,10.14013671875,,0.0,8,,1.00002867400119
4097,2,0.3644599914550781,10.14013671875,,0.0,8,,1.0000434347708285
4097,3,0.3641812801361084,10.14013671875,,0.0,8,,1.0000843530339782
4097,4,0.36450910568237305,10.14013671875,,0.0,8,,1.0000253490874857
4097,5,0.3644869327545166,10.14013671875,,0.0,8,,1.0001017182636152
4097,6,0.36458539962768555,10.14013671875,,0.0,8,,1.0002483288990442
4097,7,0.36414647102355957,10.14013671875,,0.0,8,,1.0000785959272864
4097,8,0.3639957904815674,10.14013671875,,0.0,8,,1.0000513744656956
4097,9,0.36400318145751953,10.14013671875,,0.0,8,,1.0003145878911022
4097,10,0.3639819622039795,10.14013671875,,0.0,8,,1.0000310774727268
8193,0,1.5979347229003906,20.27294921875,,8.0,8,,1.0000395996246132
8193,1,1.1730749607086182,20.27294921875,,0.0,8,,1.0001132870892804
8193,2,1.1731126308441162,20.27294921875,,0.0,8,,1.0000092761857422
8193,3,1.1733064651489258,20.27294921875,,0.0,8,,1.0000020260363154
8193,4,1.1731188297271729,20.27294921875,,0.0,8,,1.000021245388239
8193,5,1.1735374927520752,20.27294921875,,0.0,8,,1.0000389637158542
8193,6,1.1730406284332275,20.27294921875,,0.0,8,,1.0000290278113781
8193,7,1.1734697818756104,20.27294921875,,0.0,8,,1.0000288201366052
8193,8,1.1737830638885498,20.27294921875,,0.0,8,,1.0001402848188492
8193,9,1.1735682487487793,20.27294921875,,0.0,8,,1.0000567119925523
8193,10,1.1733496189117432,20.27294921875,,0.0,8,,1.0000235797179942
16385,0,5.007714748382568,40.56982421875,,9.0,8,,1.0000591702619712
16385,1,4.505130290985107,40.56982421875,,0.0,8,,1.0000091658231232
16385,2,4.5055460929870605,40.56982421875,,0.0,8,,1.0000409294762593
16385,3,4.505775690078735,40.56982421875,,0.0,8,,1.0000433529384716
16385,4,4.51431679725647,40.56982421875,,0.0,8,,1.0000505674580134
16385,5,4.521826267242432,40.56982421875,,0.0,8,,1.000020435612948
16385,6,4.521861553192139,40.56982421875,,0.0,8,,1.0000525249687862
16385,7,4.521157503128052,40.56982421875,,0.0,8,,1.0000007000494688
16385,8,4.521815538406372,40.56982421875,,0.0,8,,1.0000137935030398
16385,9,4.521907567977905,40.56982421875,,0.0,8,,1.0000022566824165
16385,10,4.521643161773682,40.56982421875,,0.0,8,,1.0000713276052802
32769,0,16.747766256332397,81.19482421875,,10.0,8,,1.0000205729598834
32769,1,16.24713134765625,81.19482421875,,0.0,8,,1.00001100509109
32769,2,16.255784273147583,81.19482421875,,0.0,8,,1.000011178786709
32769,3,16.256795644760132,81.19482421875,,0.0,8,,1.0000044313885728
32769,4,16.25359344482422,81.19482421875,,0.0,8,,1.000007856721702
32769,5,16.25392174720764,81.19482421875,,0.0,8,,1.0000255254048567
32769,6,16.255372285842896,81.19482421875,,0.0,8,,1.00001090171658
32769,7,16.25704598426819,81.19482421875,,0.0,8,,1.0000001130676686
32769,8,16.25678539276123,81.19482421875,,0.0,8,,1.0000292513442226
32769,9,16.25441265106201,81.19482421875,,0.0,8,,1.0000118995394616
32769,10,16.25504755973816,81.19482421875,,0.0,8,,1.0000150649713153
65537,0,64.46831488609314,162.382568359375,,10.0,8,,1.0000228155463717
65537,1,63.99299430847168,162.382568359375,,0.0,8,,1.0000059439715627
65537,2,63.98870134353638,162.382568359375,,0.0,8,,1.0000032942973327
65537,3,63.98782396316528,162.382568359375,,0.0,8,,1.0000004827683937
65537,4,63.986228704452515,162.382568359375,,0.0,8,,1.0000013351373096
65537,5,63.984102725982666,162.382568359375,,0.0,8,,1.0000025522307363
65537,6,63.98470091819763,162.382568359375,,0.0,8,,1.0000013606603386
65537,7,63.986751079559326,162.382568359375,,0.0,8,,1.0000059813676054
65537,8,63.98627543449402,162.382568359375,,0.0,8,,1.000007263429838
65537,9,63.98496627807617,162.382568359375,,0.0,8,,1.00000431643947
65537,10,63.986199140548706,162.382568359375,,0.0,8,,1.0000039160152001
131073,0,276.92100954055786,325.007568359375,,9.0,8,,1.0000000607378263
131073,1,276.43642687797546,325.007568359375,,0.0,8,,1.0000001239012022
131073,2,276.43644094467163,325.007568359375,,0.0,8,,1.000001057329912
131073,3,276.4344494342804,325.007568359375,,0.0,8,,1.000000313896454
131073,4,276.43785667419434,325.007568359375,,0.0,8,,1.0000087743998054
131073,5,276.43967747688293,325.007568359375,,0.0,8,,1.0000024849979057
131073,6,276.44283413887024,325.007568359375,,0.0,8,,1.0000041102984953
131073,7,276.44460463523865,325.007568359375,,0.0,8,,1.0000017194986504
131073,8,276.4337055683136,325.007568359375,,0.0,8,,1.0000043972822827
131073,9,276.4308671951294,325.007568359375,,0.0,8,,1.0000026915548277
131073,10,276.44153356552124,325.007568359375,,0.0,8,,1.0000010113425126
262145,0,1118.212461233139,650.508056640625,,7.0,8,,1.0000041849144738
262145,1,1117.6423711776733,650.508056640625,,0.0,8,,1.0000003412389928
262145,2,1117.6572666168213,650.508056640625,,0.0,8,,1.000003691515219
262145,3,1117.626656293869,650.508056640625,,0.0,8,,1.0000000059077003
262145,4,1117.642506122589,650.508056640625,,0.0,8,,1.0000002581983074
262145,5,1117.619690656662,650.508056640625,,0.0,8,,1.0000030933030462
262145,6,1117.634922504425,650.508056640625,,0.0,8,,1.0000024138249815
262145,7,1117.6238842010498,650.508056640625,,0.0,8,,1.00000278883827
262145,8,1117.4799120426178,650.508056640625,,0.0,8,,1.0000001988189153
262145,9,1117.4905376434326,650.508056640625,,0.0,8,,1.0000000171116912
262145,10,1117.4916818141937,650.508056640625,,0.0,8,,1.0000028307213285
524289,0,4646.455991029739,1636.002685546875,,4.0,8,,1.000000223443441
524289,1,4645.732439756393,1636.002685546875,,0.0,8,,1.0000006357960447
524289,2,4645.575724363327,1636.002685546875,,0.0,8,,1.000000269103325
524289,3,4645.253307342529,1636.002685546875,,0.0,8,,1.0000002991619956
524289,4,4645.627314329147,1636.002685546875,,0.0,8,,1.0000002485324397
524289,5,4645.582024335861,1636.002685546875,,0.0,8,,1.0000006416374485
524289,6,4645.317615509033,1636.002685546875,,0.0,8,,1.000000717380115
524289,7,4645.404628038406,1636.002685546875,,0.0,8,,1.0000002687115368
524289,8,4645.243215560913,1636.002685546875,,0.0,8,,1.0000000828206415
524289,9,4645.251876831055,1636.002685546875,,0.0,8,,1.000001154469878
524289,10,4645.661373138428,1636.002685546875,,0.0,8,,1.0000003456076434
