length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
9,5,0.12675023078918457,0.4140625,0.4140625,0.0,,,1.0431962723481003
9,6,0.1267688274383545,0.4140625,0.4140625,0.0,,,1.002133436879197
9,7,0.1269245147705078,0.4140625,0.4140625,0.0,,,1.0714763333795496
9,8,0.12653803825378418,0.4140625,0.4140625,0.0,,,1.1275567664074868
9,9,0.12684893608093262,0.4140625,0.4140625,0.0,,,1.0596524439830048
9,10,0.12703251838684082,0.4140625,0.4140625,0.0,,,1.0400613622644237
17,0,0.12900280952453613,1.6533203125,1.6533203125,0.0,,,1.0071757555600993
17,1,0.12710356712341309,1.6533203125,1.6533203125,0.0,,,1.054255089646722
17,2,0.12741613388061523,1.6533203125,1.6533203125,0.0,,,1.0027184460876726
17,3,0.12808656692504883,1.6533203125,1.6533203125,0.0,,,1.0236794161182954
17,4,0.12756776809692383,1.6533203125,1.6533203125,0.0,,,1.08073223258212
17,5,0.12755322456359863,1.6533203125,1.6533203125,0.0,,,1.0095640260268302
17,6,0.1275632381439209,1.6533203125,1.6533203125,0.0,,,1.0350093661564845
17,7,0.12792420387268066,1.6533203125,1.6533203125,0.0,,,1.0262079832284918
17,8,0.1280827522277832,1.6533203125,1.6533203125,0.0,,,1.0368156931864778
17,9,0.1275498867034912,1.6533203125,1.6533203125,0.0,,,1.0074314583691975
17,10,0.1282670497894287,1.6533203125,1.6533203125,0.0,,,1.004278491350855
33,0,0.13049983978271484,6.61083984375,6.61083984375,0.0,,,1.0292067643355056
33,1,0.1287233829498291,6.61083984375,6.61083984375,0.0,,,1.0044290445470632
33,2,0.12911725044250488,6.61083984375,6.61083984375,0.0,,,1.0345101237150556
33,3,0.12862396240234375,6.61083984375,6.61083984375,0.0,,,1.0041778486005157
33,4,0.128739595413208,6.61083984375,6.61083984375,0.0,,,1.0219402257066985
33,5,0.12948036193847656,6.61083984375,6.61083984375,0.0,,,1.0020497443836365
33,6,0.1288309097290039,6.61083984375,6.61083984375,0.0,,,1.006071515066429
33,7,0.12940001487731934,6.61083984375,6.61083984375,0.0,,,1.0118418200572319
33,8,0.12879323959350586,6.61083984375,6.61083984375,0.0,,,1.016663256798154
33,9,0.13271880149841309,6.61083984375,6.61083984375,0.0,,,1.071971510521095
33,10,0.13143157958984375,6.61083984375,6.61083984375,0.0,,,1.0085361426184654
65,0,0.1340348720550537,26.439453125,26.439453125,0.0,,,1.0005201739296603
65,1,0.13198447227478027,26.439453125,26.439453125,0.0,,,1.00313450794662
65,2,0.12950682640075684,26.439453125,26.439453125,0.0,,,1.0040892619176127
65,3,0.14339017868041992,26.439453125,26.439453125,0.0,,,1.0006338984089396
65,4,0.1352376937866211,26.439453125,26.439453125,0.0,,,1.0075564540339672
65,5,0.12968778610229492,26.439453125,26.439453125,0.0,,,1.0244437494398049
65,6,0.12971973419189453,26.439453125,26.439453125,0.0,,,1.0009627705869002
65,7,0.13070964813232422,26.439453125,26.439453125,0.0,,,1.000740151262313
65,8,0.12868475914001465,26.439453125,26.439453125,0.0,,,1.042695270232797
65,9,0.12865209579467773,26.439453125,26.439453125,0.0,,,1.002894699923534
65,10,0.12819123268127441,26.439453125,26.439453125,0.0,,,1.0051881368473599
129,0,0.1317298412322998,105.7529296875,105.7529296875,0.0,,,1.0010646853669007
129,1,0.13013195991516113,105.7529296875,105.7529296875,0.0,,,1.0035199964880408
129,2,0.13036417961120605,105.7529296875,105.7529296875,0.0,,,1.001175612698163
129,3,0.13033342361450195,105.7529296875,105.7529296875,0.0,,,1.0057054007758075
129,4,0.1307065486907959,105.7529296875,105.7529296875,0.0,,,1.0045292699101227
129,5,0.1305077075958252,105.7529296875,105.7529296875,0.0,,,1.0006003863109474
129,6,0.13037657737731934,105.7529296875,105.7529296875,0.0,,,1.0021618678862851
129,7,0.13058876991271973,105.7529296875,105.7529296875,0.0,,,1.0023067469719147
129,8,0.130415678024292,105.7529296875,105.7529296875,0.0,,,1.0016227826054942
129,9,0.13035321235656738,105.7529296875,105.7529296875,0.0,,,1.0037590570264523
129,10,0.13017940521240234,105.7529296875,105.7529296875,0.0,,,1.0012400039195797
257,0,0.1503148078918457,423.0048828125,423.0048828125,0.0,,,1.0009404910753166
257,1,0.14806175231933594,423.0048828125,423.0048828125,0.0,,,1.000765165220295
257,2,0.14765644073486328,423.0048828125,423.0048828125,0.0,,,1.0022460646072833
257,3,0.14755988121032715,423.0048828125,423.0048828125,0.0,,,1.0012791418100992
257,4,0.14783501625061035,423.0048828125,423.0048828125,0.0,,,1.0001911865885516
257,5,0.14754986763000488,423.0048828125,423.0048828125,0.0,,,1.0008587095400574
257,6,0.1477184295654297,423.0048828125,423.0048828125,0.0,,,1.0029225544556044
257,7,0.1475214958190918,423.0048828125,423.0048828125,0.0,,,1.0008326436156618
257,8,0.14740705490112305,423.0048828125,423.0048828125,0.0,,,1.0013157037976803
257,9,0.1475052833557129,423.0048828125,423.0048828125,0.0,,,1.000128572827057
257,10,0.14770197868347168,423.0048828125,423.0048828125,0.0,,,1.0057240078037468
513,0,0.5620379447937012,1692.0087890625,1692.0087890625,0.0,,,1.0006849629898549
513,1,0.4748501777648926,1692.0087890625,1692.0087890625,0.0,,,1.001942644666035
513,2,0.4745059013366699,1692.0087890625,1692.0087890625,0.0,,,1.0005362734213339
513,3,0.4745829105377197,1692.0087890625,1692.0087890625,0.0,,,1.0000482926509258
513,4,0.4757101535797119,1692.0087890625,1692.0087890625,0.0,,,1.001017468999326
513,5,0.47467756271362305,1692.0087890625,1692.0087890625,0.0,,,1.0000860260977307
513,6,0.47442007064819336,1692.0087890625,1692.0087890625,0.0,,,1.0018080743816904
513,7,0.47464871406555176,1692.0087890625,1692.0087890625,0.0,,,1.0007523820477728
513,8,0.47447776794433594,1692.0087890625,1692.0087890625,0.0,,,1.000607599640278
513,9,0.47461652755737305,1692.0087890625,1692.0087890625,0.0,,,1.0006448185145371
513,10,0.4745616912841797,1692.0087890625,1692.0087890625,0.0,,,1.0003026726779827
