length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,signature_kernel
8193,1,1.7362520694732666,14.64013671875,,0.0,8,,1.000113287089295
8193,2,1.736830234527588,14.64013671875,,0.0,8,,1.0000092761857864
8193,3,1.7359704971313477,14.64013671875,,0.0,8,,1.0000020260363458
8193,4,1.7354750633239746,14.64013671875,,0.0,8,,1.0000212453883188
8193,5,1.734412670135498,14.64013671875,,0.0,8,,1.0000389637158487
8193,6,1.7353851795196533,14.64013671875,,0.0,8,,1.0000290278113821
8193,7,1.7353410720825195,14.64013671875,,0.0,8,,1.0000288201366656
8193,8,1.7346961498260498,14.64013671875,,0.0,8,,1.0001402848188725
8193,9,1.7351047992706299,14.64013671875,,0.0,8,,1.0000567119926054
8193,10,1.7350502014160156,14.64013671875,,0.0,8,,1.000023579718028
16385,0,6.936112642288208,29.27294921875,,7.0,8,,1.0000591702620667
16385,1,6.569488048553467,29.27294921875,,0.0,8,,1.00000916582321
16385,2,6.5697362422943115,29.27294921875,,0.0,8,,1.000040929476411
16385,3,6.5693254470825195,29.27294921875,,0.0,8,,1.0000433529385797
16385,4,6.569140434265137,29.27294921875,,0.0,8,,1.0000505674581242
16385,5,6.569559097290039,29.27294921875,,0.0,8,,1.0000204356130162
16385,6,6.56931209564209,29.27294921875,,0.0,8,,1.0000525249689414
16385,7,6.568988561630249,29.27294921875,,0.0,8,,1.0000007000495919
16385,8,6.569299221038818,29.27294921875,,0.0,8,,1.0000137935032305
16385,9,6.569183111190796,29.27294921875,,0.0,8,,1.0000022566824844
16385,10,6.569702863693237,29.27294921875,,0.0,8,,1.0000713276054607
32769,0,25.98456597328186,58.56982421875,,5.0,8,,1.0000205729604181
32769,1,25.599310636520386,58.56982421875,,0.0,8,,1.0000110050915914
32769,2,25.599157333374023,58.56982421875,,0.0,8,,1.0000111787871735
32769,3,25.598085641860962,58.56982421875,,0.0,8,,1.0000044313890342
32769,4,25.599202394485474,58.56982421875,,0.0,8,,1.0000078567224082
32769,5,25.60693860054016,58.56982421875,,0.0,8,,1.0000255254052008
32769,6,25.607781171798706,58.56982421875,,0.0,8,,1.0000109017170904
32769,7,25.607290506362915,58.56982421875,,0.0,8,,1.0000001130682625
32769,8,25.60680866241455,58.56982421875,,0.0,8,,1.0000292513445905
32769,9,25.60768723487854,58.56982421875,,0.0,8,,1.0000118995397616
32769,10,25.606605291366577,58.56982421875,,0.0,8,,1.00001506497198
65537,0,101.65060448646545,117.195068359375,,5.0,8,,1.0000228155471862
65537,1,101.2932071685791,117.195068359375,,0.0,8,,1.0000059439722089
65537,2,101.2667453289032,117.195068359375,,0.0,8,,1.000003294298241
65537,3,101.26491951942444,117.195068359375,,0.0,8,,1.0000004827697748
65537,4,101.26099610328674,117.195068359375,,0.0,8,,1.0000013351383692
65537,5,101.66493487358093,117.195068359375,,0.0,8,,1.0000025522312386
65537,6,101.78025031089783,117.195068359375,,0.0,8,,1.0000013606609102
65537,7,101.77591896057129,117.195068359375,,0.0,8,,1.0000059813681355
65537,8,101.79946208000183,117.195068359375,,0.0,8,,1.000007263430335
65537,9,101.8033037185669,117.195068359375,,0.0,8,,1.0000043164398564
65537,10,101.80208158493042,117.195068359375,,0.0,8,,1.0000039160160439
131073,0,418.1126139163971,234.382568359375,,5.0,8,,1.000000060738391
131073,1,419.2083065509796,234.382568359375,,0.0,8,,1.0000001239019778
131073,2,419.22850465774536,234.382568359375,,0.0,8,,1.0000010573303637
131073,3,419.2128744125366,234.382568359375,,0.0,8,,1.0000003138970561
131073,4,419.22087001800537,234.382568359375,,0.0,8,,1.0000087743999184
131073,5,419.2252013683319,234.382568359375,,0.0,8,,1.0000024849975282
131073,6,419.2351989746094,234.382568359375,,0.0,8,,1.0000041102994306
131073,7,419.2191219329834,234.382568359375,,0.0,8,,1.0000017194996114
131073,8,419.1979706287384,234.382568359375,,0.0,8,,1.0000043972814254
131073,9,419.21672463417053,234.382568359375,,0.0,8,,1.0000026915553553
131073,10,419.24847865104675,234.382568359375,,0.0,8,,1.0000010113432267
262145,0,1694.3935372829437,469.0078125,,3.0,8,,1.0000041849139283
262145,1,1695.6653008460999,469.0078125,,0.0,8,,1.0000003412389558
262145,2,1695.5873568058014,469.0078125,,0.0,8,,1.0000036915149553
262145,3,1695.712905883789,469.0078125,,0.0,8,,1.0000000059078622
262145,4,1695.6544394493103,469.0078125,,0.0,8,,1.0000002581986926
262145,5,1695.5614700317383,469.0078125,,0.0,8,,1.0000030933029838
262145,6,1695.555813550949,469.0078125,,0.0,8,,1.0000024138255261
262145,7,1695.6031415462494,469.0078125,,0.0,8,,1.000002788838444
262145,8,1695.4926013946533,469.0078125,,0.0,8,,1.0000001988191882
262145,9,1695.5079145431519,469.0078125,,0.0,8,,1.0000000171117494
262145,10,1695.6185274124146,469.0078125,,0.0,8,,1.0000028307209012
524289,0,6781.633840799332,1022.506103515625,,6.0,8,,1.0000002234434442
524289,1,6782.108855485916,1022.506103515625,,0.0,8,,1.0000006357960232
524289,2,6782.8128707408905,1022.506103515625,,0.0,8,,1.000000269103485
524289,3,6782.198685646057,1022.506103515625,,0.0,8,,1.000000299162026
524289,4,6782.082973718643,1022.506103515625,,0.0,8,,1.0000002485325816
524289,5,6782.1346254348755,1022.506103515625,,0.0,8,,1.0000006416375158
524289,6,6782.477204322815,1022.506103515625,,0.0,8,,1.000000717380069
524289,7,6782.548471927643,1022.506103515625,,0.0,8,,1.0000002687114244
524289,8,6782.161955356598,1022.506103515625,,0.0,8,,1.0000000828207816
524289,9,6782.073663711548,1022.506103515625,,0.0,8,,1.0000011544698253
524289,10,6782.246891736984,1022.506103515625,,0.0,8,,1.0000003456076254
1048577,0,27117.97900056839,2216.0029296875,,0.0,8,,1.0000002683775484
1048577,1,27118.461754083633,2216.0029296875,,0.0,8,,1.0000013044415423
1048577,2,27120.564089775085,2216.0029296875,,0.0,8,,1.0000000318173698
1048577,3,27120.599165439606,2216.0029296875,,0.0,8,,1.0000011716254964
1048577,4,27121.178303718567,2216.0029296875,,0.0,8,,1.000001037124251
