length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
9,9,0.12899065017700195,0.4140625,0.4140625,0.0,,,0.5,1.0513879441647949
9,10,0.12825489044189453,0.4140625,0.4140625,0.0,,,0.5,2.19372454226888
17,0,0.1908562183380127,1.6533203125,1.6533203125,101.0390625,,,0.5,6.9900992283672405
17,1,0.12794780731201172,1.6533203125,1.6533203125,0.0,,,0.5,2.2404100980026516
17,2,0.12783217430114746,1.6533203125,1.6533203125,0.0,,,0.5,2.152055470466829
17,3,0.12889742851257324,1.6533203125,1.6533203125,0.0,,,0.5,2.953651949090909
17,4,0.12861347198486328,1.6533203125,1.6533203125,0.0,,,0.5,6.055526144231297
17,5,0.13085722923278809,1.6533203125,1.6533203125,0.0,,,0.5,6.422749765898713
17,6,0.13590192794799805,1.6533203125,1.6533203125,0.0,,,0.5,7.846219428849774
17,7,0.1276254653930664,1.6533203125,1.6533203125,0.0,,,0.5,3.6670862111490288
17,8,0.12947416305541992,1.6533203125,1.6533203125,0.0,,,0.5,2.6623669111210173
17,9,0.12791705131530762,1.6533203125,1.6533203125,0.0,,,0.5,6.2945791191502805
17,10,0.13609075546264648,1.6533203125,1.6533203125,0.0,,,0.5,3.0223620556030686
33,0,0.19093608856201172,6.61083984375,6.61083984375,101.4296875,,,0.5,1.9794577281227674
33,1,0.12605977058410645,6.61083984375,6.61083984375,0.0,,,0.5,8.912460717065326
33,2,0.1268167495727539,6.61083984375,6.61083984375,0.0,,,0.5,1.3700977360808142
33,3,0.12657475471496582,6.61083984375,6.61083984375,0.0,,,0.5,95.03138855457745
33,4,0.12674951553344727,6.61083984375,6.61083984375,0.0,,,0.5,3.237889092678141
33,5,0.13084936141967773,6.61083984375,6.61083984375,0.0,,,0.5,6.873193458886166
33,6,0.13306808471679688,6.61083984375,6.61083984375,0.0,,,0.5,2.2096516381009113
33,7,0.1264803409576416,6.61083984375,6.61083984375,0.0,,,0.5,63.64313046900168
33,8,0.13537120819091797,6.61083984375,6.61083984375,0.0,,,0.5,5.393347816195811
33,9,0.13321542739868164,6.61083984375,6.61083984375,0.0,,,0.5,3.3827324974609634
33,10,0.12592482566833496,6.61083984375,6.61083984375,0.0,,,0.5,6.258580959634564
65,0,0.1896195411682129,26.439453125,26.439453125,101.43359375,,,0.5,15.230763596200186
65,1,0.13913726806640625,26.439453125,26.439453125,0.0,,,0.5,5.166012250986955
65,2,0.12901592254638672,26.439453125,26.439453125,0.0,,,0.5,13.05918689293706
65,3,0.12510299682617188,26.439453125,26.439453125,0.0,,,0.5,2.0490614233364965
65,4,0.128953218460083,26.439453125,26.439453125,0.0,,,0.5,2.2564669245129036
65,5,0.1268320083618164,26.439453125,26.439453125,0.0,,,0.5,3.4769044619157925
65,6,0.1289987564086914,26.439453125,26.439453125,0.0,,,0.5,1.0957822550841176
65,7,0.1248316764831543,26.439453125,26.439453125,0.0,,,0.5,8.264638400542147
65,8,0.12490153312683105,26.439453125,26.439453125,0.0,,,0.5,3.4625062374149054
65,9,0.12492990493774414,26.439453125,26.439453125,0.0,,,0.5,2.2972306318975724
65,10,0.12521839141845703,26.439453125,26.439453125,0.0,,,0.5,5.214370048157328
129,0,0.19541621208190918,105.7529296875,105.7529296875,100.859375,,,0.5,5.278672888524647
129,1,0.1322925090789795,105.7529296875,105.7529296875,0.0,,,0.5,3.6215662566806133
129,2,0.13040590286254883,105.7529296875,105.7529296875,0.0,,,0.5,1.6690213071957123
129,3,0.13019800186157227,105.7529296875,105.7529296875,0.0,,,0.5,6.587371972402361
129,4,0.1300816535949707,105.7529296875,105.7529296875,0.0,,,0.5,17.304431608914665
129,5,0.13539886474609375,105.7529296875,105.7529296875,0.0,,,0.5,18.524466743303307
129,6,0.1324622631072998,105.7529296875,105.7529296875,0.0,,,0.5,5.7077927195393485
129,7,0.1300961971282959,105.7529296875,105.7529296875,0.0,,,0.5,2.089909099758221
129,8,0.13004803657531738,105.7529296875,105.7529296875,0.0,,,0.5,2.00133771304388
129,9,0.1300041675567627,105.7529296875,105.7529296875,0.0,,,0.5,2.203656923419682
129,10,0.12975692749023438,105.7529296875,105.7529296875,0.0,,,0.5,19.402008671218326
257,0,0.21320295333862305,423.0048828125,423.0048828125,101.14453125,,,0.5,8.249513647698292
257,1,0.1497936248779297,423.0048828125,423.0048828125,0.0,,,0.5,2.9881908769540617
257,2,0.14717721939086914,423.0048828125,423.0048828125,0.0,,,0.5,1.9724841512408728
257,3,0.14730143547058105,423.0048828125,423.0048828125,0.0,,,0.5,3.434627836293031
257,4,0.14792466163635254,423.0048828125,423.0048828125,0.0,,,0.5,6.654913480101367
257,5,0.14859509468078613,423.0048828125,423.0048828125,0.0,,,0.5,3.6179076274978823
257,6,0.14726972579956055,423.0048828125,423.0048828125,0.0,,,0.5,14.013755093608198
257,7,0.14728045463562012,423.0048828125,423.0048828125,0.0,,,0.5,2.6281500692106987
257,8,0.14706039428710938,423.0048828125,423.0048828125,0.0,,,0.5,4.66037987065807
257,9,0.14719057083129883,423.0048828125,423.0048828125,0.0,,,0.5,1.882946257038673
257,10,0.1471562385559082,423.0048828125,423.0048828125,0.0,,,0.5,22.749858688056275
513,0,0.5523412227630615,1692.0087890625,1692.0087890625,100.91796875,,,0.5,1.5237843890284715
513,1,0.47600460052490234,1692.0087890625,1692.0087890625,0.0,,,0.5,3.682927549402
513,2,0.4757676124572754,1692.0087890625,1692.0087890625,0.0,,,0.5,4.5185956655507935
513,3,0.4759056568145752,1692.0087890625,1692.0087890625,0.0,,,0.5,1.2615042839206811
513,4,0.47582292556762695,1692.0087890625,1692.0087890625,0.0,,,0.5,7.111054919954028
513,5,0.47588467597961426,1692.0087890625,1692.0087890625,0.0,,,0.5,6.027916159185255
513,6,0.47577714920043945,1692.0087890625,1692.0087890625,0.0,,,0.5,2.1057929139441733
513,7,0.4758586883544922,1692.0087890625,1692.0087890625,0.0,,,0.5,1.0972958621134272
513,8,0.47587108612060547,1692.0087890625,1692.0087890625,0.0,,,0.5,2.016633970074396
513,9,0.475813627243042,1692.0087890625,1692.0087890625,0.0,,,0.5,5.7511101543826975
513,10,0.4757976531982422,1692.0087890625,1692.0087890625,0.0,,,0.5,51.3407530806276
