length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
9,3,0.0005712509155273438,0.0029296875,0.0029296875,0.0,,,0.5,1.8781824094173871
9,4,0.0005555152893066406,0.0029296875,0.0029296875,0.0,,,0.5,14.978095925226224
9,5,0.0005352497100830078,0.0029296875,0.0029296875,0.0,,,0.5,1.5078601709617798
9,6,0.0005233287811279297,0.0029296875,0.0029296875,0.0,,,0.5,1.9328349053665952
9,7,0.0005190372467041016,0.0029296875,0.0029296875,0.0,,,0.5,2.5503369667786338
9,8,0.0005333423614501953,0.0029296875,0.0029296875,0.0,,,0.5,19.743637160730376
9,9,0.0005259513854980469,0.0029296875,0.0029296875,0.0,,,0.5,1.0497603667857056
9,10,0.0005285739898681641,0.0029296875,0.0029296875,0.0,,,0.5,2.193975678357372
17,0,0.23193573951721191,0.00732421875,0.00732421875,125.28515625,,,0.5,7.015942807482969
17,1,0.00075531005859375,0.00732421875,0.00732421875,0.0,,,0.5,2.238703380723087
17,2,0.0005750656127929688,0.00732421875,0.00732421875,0.0,,,0.5,2.067873867388594
17,3,0.00054931640625,0.00732421875,0.00732421875,0.0,,,0.5,3.001234912302821
17,4,0.0005540847778320312,0.00732421875,0.00732421875,0.0,,,0.5,6.068883785663565
17,5,0.0005407333374023438,0.00732421875,0.00732421875,0.0,,,0.5,6.19938822161074
17,6,0.0005488395690917969,0.00732421875,0.00732421875,0.0,,,0.5,7.876485797747289
17,7,0.0005397796630859375,0.00732421875,0.00732421875,0.0,,,0.5,3.658067416186639
17,8,0.0005309581756591797,0.00732421875,0.00732421875,0.0,,,0.5,2.6225131994274324
17,9,0.0005218982696533203,0.00732421875,0.00732421875,0.0,,,0.5,6.191090892829963
17,10,0.0005521774291992188,0.00732421875,0.00732421875,0.0,,,0.5,2.9595025140948894
33,0,0.23331117630004883,0.02587890625,0.02587890625,124.3828125,,,0.5,1.962529798108158
33,1,0.0007865428924560547,0.02587890625,0.02587890625,0.0,,,0.5,8.928111310056728
33,2,0.0006079673767089844,0.02587890625,0.02587890625,0.0,,,0.5,1.3503594802815557
33,3,0.0005810260772705078,0.02587890625,0.02587890625,0.0,,,0.5,96.05058031808449
33,4,0.0005750656127929688,0.02587890625,0.02587890625,0.0,,,0.5,3.217834304878803
33,5,0.0005643367767333984,0.02587890625,0.02587890625,0.0,,,0.5,6.8711939408065295
33,6,0.0005574226379394531,0.02587890625,0.02587890625,0.0,,,0.5,2.2127437909211474
33,7,0.0005640983581542969,0.02587890625,0.02587890625,0.0,,,0.5,64.02615217231306
33,8,0.0005512237548828125,0.02587890625,0.02587890625,0.0,,,0.5,5.383275557402756
33,9,0.0005407333374023438,0.02587890625,0.02587890625,0.0,,,0.5,3.3779305245898494
33,10,0.000553131103515625,0.02587890625,0.02587890625,0.0,,,0.5,6.289120006922162
65,0,0.23297762870788574,0.09716796875,0.09716796875,124.0,,,0.5,15.250059992449007
65,1,0.0008151531219482422,0.09716796875,0.09716796875,0.0,,,0.5,5.1295009645062075
65,2,0.0006306171417236328,0.09716796875,0.09716796875,0.0,,,0.5,13.084769413665713
65,3,0.0006153583526611328,0.09716796875,0.09716796875,0.0,,,0.5,2.0502518372124867
65,4,0.0006084442138671875,0.09716796875,0.09716796875,0.0,,,0.5,2.2566848716515593
65,5,0.0006036758422851562,0.09716796875,0.09716796875,0.0,,,0.5,3.469793943416357
65,6,0.0006060600280761719,0.09716796875,0.09716796875,0.0,,,0.5,1.096296068671231
65,7,0.0005946159362792969,0.09716796875,0.09716796875,0.0,,,0.5,8.284078793662452
65,8,0.0005908012390136719,0.09716796875,0.09716796875,0.0,,,0.5,3.457018157519454
65,9,0.0005960464477539062,0.09716796875,0.09716796875,0.0,,,0.5,2.29671389564381
65,10,0.0005986690521240234,0.09716796875,0.09716796875,0.0,,,0.5,5.201163047734227
129,0,0.23171734809875488,0.380859375,0.380859375,123.0,,,0.5,5.27802451475111
129,1,0.0009150505065917969,0.380859375,0.380859375,0.0,,,0.5,3.622585280976545
129,2,0.0007433891296386719,0.380859375,0.380859375,0.0,,,0.5,1.6676073907799498
129,3,0.0006616115570068359,0.380859375,0.380859375,0.0,,,0.5,6.588056897657636
129,4,0.000644683837890625,0.380859375,0.380859375,0.0,,,0.5,17.29924140270203
129,5,0.0006434917449951172,0.380859375,0.380859375,0.0,,,0.5,18.55953726075611
129,6,0.0006864070892333984,0.380859375,0.380859375,0.0,,,0.5,5.711659901108476
129,7,0.0006866455078125,0.380859375,0.380859375,0.0,,,0.5,2.0973009885215737
129,8,0.0006809234619140625,0.380859375,0.380859375,0.0,,,0.5,2.000466318705176
129,9,0.0006852149963378906,0.380859375,0.380859375,0.0,,,0.5,2.1998807445462805
129,10,0.0006914138793945312,0.380859375,0.380859375,0.0,,,0.5,19.42410826556503
257,0,0.23333406448364258,1.5107421875,1.5107421875,125.125,,,0.5,8.237459064818806
257,1,0.0011506080627441406,1.5107421875,1.5107421875,0.0,,,0.5,2.9875004947277253
257,2,0.0009691715240478516,1.5107421875,1.5107421875,0.0,,,0.5,1.9715458235843282
257,3,0.0009596347808837891,1.5107421875,1.5107421875,0.0,,,0.5,3.4343170866473622
257,4,0.0008995532989501953,1.5107421875,1.5107421875,0.0,,,0.5,6.6574410771449495
257,5,0.0008883476257324219,1.5107421875,1.5107421875,0.0,,,0.5,3.617911227189372
257,6,0.0008938312530517578,1.5107421875,1.5107421875,0.0,,,0.5,14.017122594155927
257,7,0.0009381771087646484,1.5107421875,1.5107421875,0.0,,,0.5,2.6264070724135644
257,8,0.0009312629699707031,1.5107421875,1.5107421875,0.0,,,0.5,4.660058872113646
257,9,0.0009026527404785156,1.5107421875,1.5107421875,0.0,,,0.5,1.88299765588789
257,10,0.0008826255798339844,1.5107421875,1.5107421875,0.0,,,0.5,22.77951979544375
513,0,0.23470330238342285,6.0205078125,6.0205078125,124.515625,,,0.5,1.52421622231989
513,1,0.0019271373748779297,6.0205078125,6.0205078125,0.0,,,0.5,3.6842395688654577
513,2,0.0016930103302001953,6.0205078125,6.0205078125,0.0,,,0.5,4.518024097131655
513,3,0.0017445087432861328,6.0205078125,6.0205078125,0.0,,,0.5,1.2618228734027022
513,4,0.0017364025115966797,6.0205078125,6.0205078125,0.0,,,0.5,7.111218437818833
513,5,0.0017294883728027344,6.0205078125,6.0205078125,0.0,,,0.5,6.029626139487182
513,6,0.0017290115356445312,6.0205078125,6.0205078125,0.0,,,0.5,2.105986981635547
513,7,0.0017287731170654297,6.0205078125,6.0205078125,0.0,,,0.5,1.0974767445631077
513,8,0.001714944839477539,6.0205078125,6.0205078125,0.0,,,0.5,2.016689460034813
513,9,0.0017113685607910156,6.0205078125,6.0205078125,0.0,,,0.5,5.750014023030197
513,10,0.001714468002319336,6.0205078125,6.0205078125,0.0,,,0.5,51.385259266951024
