length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
65,7,0.0006041526794433594,8.251953125,,0.0,,,0.5,8.284078793662637
65,8,0.0006036758422851562,8.251953125,,0.0,,,0.5,3.4570181575194567
65,9,0.000591278076171875,8.251953125,,0.0,,,0.5,2.2967138956438586
65,10,0.0005810260772705078,8.251953125,,0.0,,,0.5,5.201163047734216
129,0,0.21909165382385254,8.62841796875,,245.0,,,0.5,5.278024514751315
129,1,0.0011153221130371094,8.62841796875,,0.0,,,0.5,3.622585280976467
129,2,0.0008256435394287109,8.62841796875,,0.0,,,0.5,1.667607390779974
129,3,0.0008456707000732422,8.62841796875,,0.0,,,0.5,6.588056897657692
129,4,0.0008656978607177734,8.62841796875,,0.0,,,0.5,17.299241402702464
129,5,0.0008499622344970703,8.62841796875,,0.0,,,0.5,18.559537260755608
129,6,0.0008280277252197266,8.62841796875,,0.0,,,0.5,5.711659901108502
129,7,0.0008132457733154297,8.62841796875,,0.0,,,0.5,2.0973009885215017
129,8,0.0008513927459716797,8.62841796875,,0.0,,,0.5,2.00046631870515
129,9,0.0008068084716796875,8.62841796875,,0.0,,,0.5,2.1998807445462383
129,10,0.0007894039154052734,8.62841796875,,0.0,,,0.5,19.424108265565092
257,0,0.22063469886779785,10.13134765625,,245.0,,,0.5,8.23745906481947
257,1,0.001668691635131836,10.13134765625,,0.0,,,0.5,2.9875004947279664
257,2,0.0014164447784423828,10.13134765625,,0.0,,,0.5,1.9715458235842678
257,3,0.0014111995697021484,10.13134765625,,0.0,,,0.5,3.4343170866476553
257,4,0.0014140605926513672,10.13134765625,,0.0,,,0.5,6.657441077144684
257,5,0.001417398452758789,10.13134765625,,0.0,,,0.5,3.617911227189413
257,6,0.0014119148254394531,10.13134765625,,0.0,,,0.5,14.017122594155449
257,7,0.0014026165008544922,10.13134765625,,0.0,,,0.5,2.626407072413441
257,8,0.0014102458953857422,10.13134765625,,0.0,,,0.5,4.660058872113535
257,9,0.0013823509216308594,10.13134765625,,0.0,,,0.5,1.8829976558880248
257,10,0.0013611316680908203,10.13134765625,,0.0,,,0.5,22.77951979544608
513,0,0.2221205234527588,16.13720703125,,244.0,,,0.5,1.5242162223193052
513,1,0.0029449462890625,16.13720703125,,0.0,,,0.5,3.684239568865094
513,2,0.0027141571044921875,16.13720703125,,0.0,,,0.5,4.518024097132169
513,3,0.0027070045471191406,16.13720703125,,0.0,,,0.5,1.2618228734024148
513,4,0.002718210220336914,16.13720703125,,0.0,,,0.5,7.111218437819085
513,5,0.002708911895751953,16.13720703125,,0.0,,,0.5,6.02962613948755
513,6,0.002527475357055664,16.13720703125,,0.0,,,0.5,2.1059869816356924
513,7,0.002522706985473633,16.13720703125,,0.0,,,0.5,1.0974767445633584
513,8,0.0026619434356689453,16.13720703125,,0.0,,,0.5,2.0166894600346454
513,9,0.0025305747985839844,16.13720703125,,0.0,,,0.5,5.7500140230300465
513,10,0.0026874542236328125,16.13720703125,,0.0,,,0.5,51.385259266945255
