length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
9,3,0.0003669261932373047,0.01025390625,,0.0,8,,0.5,1.8904514822564082
9,4,0.0003666877746582031,0.01025390625,,0.0,8,,0.5,14.415361248405436
9,5,0.0003688335418701172,0.01025390625,,0.0,8,,0.5,1.5640706850347963
9,6,0.0003666877746582031,0.01025390625,,0.0,8,,0.5,1.9558498689160642
9,7,0.0003681182861328125,0.01025390625,,0.0,8,,0.5,2.5769218238457055
9,8,0.0003685951232910156,0.01025390625,,0.0,8,,0.5,20.04092964119063
9,9,0.0003662109375,0.01025390625,,0.0,8,,0.5,1.051387944189249
9,10,0.0003669261932373047,0.01025390625,,0.0,8,,0.5,2.1937245422660885
17,0,0.5779783725738525,0.018310546875,,323.0,8,,0.5,6.990099227598096
17,1,0.0007669925689697266,0.018310546875,,0.0,8,,0.5,2.2404100980020947
17,2,0.0007414817810058594,0.018310546875,,0.0,8,,0.5,2.1520554704592296
17,3,0.0007250308990478516,0.018310546875,,0.0,8,,0.5,2.953651949061222
17,4,0.0007126331329345703,0.018310546875,,0.0,8,,0.5,6.055526143916643
17,5,0.0007145404815673828,0.018310546875,,0.0,8,,0.5,6.422749748008725
17,6,0.0006988048553466797,0.018310546875,,0.0,8,,0.5,7.846219427917569
17,7,0.0006995201110839844,0.018310546875,,1.0,8,,0.5,3.6670862110574807
17,8,0.0007002353668212891,0.018310546875,,0.0,8,,0.5,2.662366911068944
17,9,0.0006966590881347656,0.018310546875,,0.0,8,,0.5,6.294579117960432
17,10,0.0006961822509765625,0.018310546875,,0.0,8,,0.5,3.0223620558310147
33,0,0.5809285640716553,0.034423828125,,322.0,8,,0.5,1.979457728118953
33,1,0.0013358592987060547,0.034423828125,,0.0,8,,0.5,8.91246071696795
33,2,0.0013163089752197266,0.034423828125,,0.0,8,,0.5,1.3700977360806543
33,3,0.00131988525390625,0.034423828125,,0.0,8,,0.5,95.03138852335748
33,4,0.0014061927795410156,0.034423828125,,0.0,8,,0.5,3.2378890926451986
33,5,0.0015850067138671875,0.034423828125,,0.0,8,,0.5,6.873193458803382
33,6,0.0013124942779541016,0.034423828125,,0.0,8,,0.5,2.2096516381000977
33,7,0.0012867450714111328,0.034423828125,,0.0,8,,0.5,63.643130455128535
33,8,0.0012891292572021484,0.034423828125,,0.0,8,,0.5,5.393347816187201
33,9,0.0012898445129394531,0.034423828125,,0.0,8,,0.5,3.3827324974552306
33,10,0.0013093948364257812,0.034423828125,,0.0,8,,0.5,6.25858095931228
65,0,0.583552360534668,0.067138671875,,326.0,8,,0.5,15.230763596076574
65,1,0.002525806427001953,0.067138671875,,0.0,8,,0.5,5.166012250936439
65,2,0.002508878707885742,0.067138671875,,0.0,8,,0.5,13.059186892813683
65,3,0.0024993419647216797,0.067138671875,,0.0,8,,0.5,2.0490614233364637
65,4,0.002505779266357422,0.067138671875,,0.0,8,,0.5,2.256466924512496
65,5,0.002494335174560547,0.067138671875,,0.0,8,,0.5,3.4769044619101797
65,6,0.0024955272674560547,0.067138671875,,0.0,8,,0.5,1.0957822550841183
65,7,0.002497434616088867,0.067138671875,,0.0,8,,0.5,8.264638400521944
65,8,0.0025055408477783203,0.067138671875,,0.0,8,,0.5,3.4625062374086704
65,9,0.0024967193603515625,0.067138671875,,0.0,8,,0.5,2.297230631897546
65,10,0.0024983882904052734,0.067138671875,,0.0,8,,0.5,5.214370048167362
129,0,0.5905871391296387,0.13232421875,,323.0,8,,0.5,5.278672888512735
129,1,0.00500798225402832,0.13232421875,,0.0,8,,0.5,3.621566256680145
129,2,0.00511479377746582,0.13232421875,,0.0,8,,0.5,1.6690213071957085
129,3,0.005143880844116211,0.13232421875,,0.0,8,,0.5,6.587371972398604
129,4,0.0052073001861572266,0.13232421875,,0.0,8,,0.5,17.30443160890608
129,5,0.005089521408081055,0.13232421875,,0.0,8,,0.5,18.524466743203753
129,6,0.005029201507568359,0.13232421875,,0.0,8,,0.5,5.707792719537857
129,7,0.005025386810302734,0.13232421875,,0.0,8,,0.5,2.089909099758028
129,8,0.005012035369873047,0.13232421875,,0.0,8,,0.5,2.001337713043856
129,9,0.005021810531616211,0.13232421875,,0.0,8,,0.5,2.203656923419643
129,10,0.0050356388092041016,0.13232421875,,0.0,8,,0.5,19.402008671174684
257,0,0.584867000579834,0.2626953125,,325.0,8,,0.5,8.249513647697366
257,1,0.010030984878540039,0.2626953125,,0.0,8,,0.5,2.9881908769540333
257,2,0.01008749008178711,0.2626953125,,0.0,8,,0.5,1.9724841512408675
257,3,0.010076522827148438,0.2626953125,,0.0,8,,0.5,3.4346278362929454
257,4,0.010010004043579102,0.2626953125,,0.0,8,,0.5,6.654913480101146
257,5,0.009958267211914062,0.2626953125,,0.0,8,,0.5,3.6179076274975777
257,6,0.010256767272949219,0.2626953125,,0.0,8,,0.5,14.013755093607818
257,7,0.009986639022827148,0.2626953125,,0.0,8,,0.5,2.62815006921069
257,8,0.010027408599853516,0.2626953125,,0.0,8,,0.5,4.660379870657998
257,9,0.010001420974731445,0.2626953125,,0.0,8,,0.5,1.882946257038658
257,10,0.009995698928833008,0.2626953125,,0.0,8,,0.5,22.74985868803445
513,0,0.5996899604797363,0.5546875,,326.0,8,,0.5,1.523784389028477
513,1,0.0204160213470459,0.5546875,,0.0,8,,0.5,3.6829275494019784
513,2,0.020453214645385742,0.5546875,,0.0,8,,0.5,4.518595665550754
513,3,0.020383596420288086,0.5546875,,0.0,8,,0.5,1.2615042839206827
513,4,0.02035069465637207,0.5546875,,0.0,8,,0.5,7.1110549199537685
513,5,0.019591569900512695,0.5546875,,0.0,8,,0.5,6.0279161591852075
513,6,0.01964855194091797,0.5546875,,0.0,8,,0.5,2.1057929139441622
513,7,0.019536972045898438,0.5546875,,0.0,8,,0.5,1.0972958621134294
513,8,0.019453048706054688,0.5546875,,0.0,8,,0.5,2.0166339700743943
513,9,0.019492626190185547,0.5546875,,0.0,8,,0.5,5.751110154382667
513,10,0.01946091651916504,0.5546875,,0.0,8,,0.5,51.34075308062312
