length,run_id,duration,gpu_memory,cupy_memory,cpu_memory,order,dyadic_order,hurst,signature_kernel
33,10,0.14481258392333984,0.28369140625,0.28369140625,0.0,8,,0.5,6.258580959634562
65,0,0.3428628444671631,0.5576171875,0.5576171875,92.0,8,,0.5,15.230763596200184
65,1,0.28562498092651367,0.5576171875,0.5576171875,0.0,8,,0.5,5.166012250986959
65,2,0.2906930446624756,0.5576171875,0.5576171875,0.0,8,,0.5,13.05918689293707
65,3,0.2854914665222168,0.5576171875,0.5576171875,0.0,8,,0.5,2.0490614233364965
65,4,0.2861292362213135,0.5576171875,0.5576171875,0.0,8,,0.5,2.2564669245129014
65,5,0.2857978343963623,0.5576171875,0.5576171875,0.0,8,,0.5,3.4769044619157907
65,6,0.28491926193237305,0.5576171875,0.5576171875,0.0,8,,0.5,1.0957822550841168
65,7,0.28348755836486816,0.5576171875,0.5576171875,0.0,8,,0.5,8.264638400542147
65,8,0.288100004196167,0.5576171875,0.5576171875,0.0,8,,0.5,3.462506237414908
65,9,0.28354525566101074,0.5576171875,0.5576171875,0.0,8,,0.5,2.2972306318975724
65,10,0.2869832515716553,0.5576171875,0.5576171875,0.0,8,,0.5,5.214370048157336
129,0,0.6237277984619141,1.1064453125,1.1064453125,90.0,8,,0.5,5.278672888524656
129,1,0.5775911808013916,1.1064453125,1.1064453125,0.0,8,,0.5,3.6215662566806075
129,2,0.570256233215332,1.1064453125,1.1064453125,0.0,8,,0.5,1.6690213071957078
129,3,0.5728428363800049,1.1064453125,1.1064453125,0.0,8,,0.5,6.587371972402365
129,4,0.5717391967773438,1.1064453125,1.1064453125,0.0,8,,0.5,17.30443160891465
129,5,0.5718789100646973,1.1064453125,1.1064453125,0.0,8,,0.5,18.524466743303293
129,6,0.5724365711212158,1.1064453125,1.1064453125,0.0,8,,0.5,5.7077927195393485
129,7,0.5741961002349854,1.1064453125,1.1064453125,0.0,8,,0.5,2.0899090997582204
129,8,0.5673065185546875,1.1064453125,1.1064453125,0.0,8,,0.5,2.001337713043883
129,9,0.5721254348754883,1.1064453125,1.1064453125,0.0,8,,0.5,2.203656923419684
129,10,0.57185959815979,1.1064453125,1.1064453125,0.0,8,,0.5,19.402008671218297
257,0,1.1780786514282227,2.2041015625,2.2041015625,92.0,8,,0.5,8.249513647698354
257,1,1.1210286617279053,2.2041015625,2.2041015625,0.0,8,,0.5,2.988190876954053
257,2,1.1228687763214111,2.2041015625,2.2041015625,0.0,8,,0.5,1.972484151240874
257,3,1.122326374053955,2.2041015625,2.2041015625,0.0,8,,0.5,3.4346278362930325
257,4,1.1229751110076904,2.2041015625,2.2041015625,0.0,8,,0.5,6.654913480101371
257,5,1.1414141654968262,2.2041015625,2.2041015625,0.0,8,,0.5,3.6179076274978788
257,6,1.118093490600586,2.2041015625,2.2041015625,0.0,8,,0.5,14.013755093608184
257,7,1.1160492897033691,2.2041015625,2.2041015625,0.0,8,,0.5,2.6281500692106903
257,8,1.1180789470672607,2.2041015625,2.2041015625,0.0,8,,0.5,4.660379870658067
257,9,1.1174933910369873,2.2041015625,2.2041015625,0.0,8,,0.5,1.882946257038666
257,10,1.1197402477264404,2.2041015625,2.2041015625,0.0,8,,0.5,22.749858688056243
513,0,2.3482978343963623,4.3994140625,4.3994140625,92.0,8,,0.5,1.5237843890284661
513,1,2.303832769393921,4.3994140625,4.3994140625,0.0,8,,0.5,3.682927549401992
513,2,2.318995237350464,4.3994140625,4.3994140625,0.0,8,,0.5,4.518595665550786
513,3,2.3054378032684326,4.3994140625,4.3994140625,0.0,8,,0.5,1.2615042839206787
513,4,2.3022916316986084,4.3994140625,4.3994140625,0.0,8,,0.5,7.111054919954019
513,5,2.3016037940979004,4.3994140625,4.3994140625,0.0,8,,0.5,6.02791615918524
513,6,2.2987146377563477,4.3994140625,4.3994140625,0.0,8,,0.5,2.105792913944176
513,7,2.306691884994507,4.3994140625,4.3994140625,0.0,8,,0.5,1.0972958621134288
513,8,2.327127695083618,4.3994140625,4.3994140625,0.0,8,,0.5,2.0166339700743907
513,9,2.312011957168579,4.3994140625,4.3994140625,0.0,8,,0.5,5.751110154382691
513,10,2.3080923557281494,4.3994140625,4.3994140625,0.0,8,,0.5,51.34075308062741

